,aqi_pm25
768460,safe
1012046,unhealthy for sensitive groups
327098,safe
488353,unhealthy for sensitive groups
142713,safe
1062626,unhealthy for sensitive groups
1082870,safe
547190,safe
523380,safe
1079779,unhealthy for sensitive groups
900765,safe
42713,safe
782901,safe
966157,safe
957661,unhealthy for sensitive groups
436286,safe
287603,unhealthy for sensitive groups
311145,safe
591152,safe
514908,safe
149787,unhealthy for sensitive groups
754131,safe
596195,unhealthy for sensitive groups
75127,safe
773077,unhealthy for sensitive groups
360263,safe
759475,safe
1057600,safe
912607,safe
1117193,unhealthy for sensitive groups
15246,safe
1008017,unhealthy for sensitive groups
1096833,safe
162404,safe
288122,unhealthy for sensitive groups
41643,safe
1110506,safe
657456,safe
892590,safe
1000279,safe
1095907,safe
741892,safe
450897,safe
1003236,safe
813779,safe
925854,safe
1048159,unhealthy for sensitive groups
1014412,unhealthy for sensitive groups
457493,unhealthy for sensitive groups
961160,unhealthy for sensitive groups
1165330,safe
590310,safe
623758,safe
629519,unhealthy for sensitive groups
25983,safe
344916,safe
616804,safe
288829,unhealthy for sensitive groups
898336,safe
53051,unhealthy for sensitive groups
695583,safe
151042,unhealthy for sensitive groups
582897,unhealthy for sensitive groups
53174,unhealthy for sensitive groups
862030,unhealthy for sensitive groups
1095418,safe
191219,unhealthy for sensitive groups
1025776,safe
1045116,safe
800352,unhealthy for sensitive groups
1151910,safe
1082939,safe
184045,unhealthy for sensitive groups
789732,safe
949578,unhealthy for sensitive groups
593411,safe
39789,unhealthy for sensitive groups
275612,safe
582485,unhealthy for sensitive groups
1002446,safe
872900,safe
654374,safe
1128040,safe
633934,safe
1154502,safe
361502,safe
692735,unhealthy for sensitive groups
743918,safe
1098347,safe
352234,safe
1073347,safe
142326,safe
887225,unhealthy for sensitive groups
1045863,unhealthy for sensitive groups
1140393,safe
451627,safe
831157,safe
324553,safe
14976,safe
1054630,unhealthy for sensitive groups
456241,safe
286882,safe
1067835,safe
265357,safe
29133,safe
356995,safe
70407,unhealthy for sensitive groups
307769,unhealthy for sensitive groups
390048,safe
34380,safe
54408,safe
33336,safe
553124,unhealthy for sensitive groups
975838,unhealthy for sensitive groups
101846,safe
471176,safe
140073,unhealthy for sensitive groups
605158,safe
288495,safe
71443,unhealthy for sensitive groups
934778,unhealthy for sensitive groups
774897,safe
123127,unhealthy for sensitive groups
594404,safe
486792,unhealthy for sensitive groups
516295,safe
721275,safe
25263,safe
242997,safe
538523,unhealthy for sensitive groups
211324,safe
620607,safe
983333,safe
944745,safe
2196,safe
921076,unhealthy for sensitive groups
668826,unhealthy for sensitive groups
791608,safe
238305,safe
6741,safe
10683,safe
1142845,safe
215306,safe
1146219,unhealthy for sensitive groups
1054089,safe
1069370,safe
78611,safe
614065,safe
807522,safe
134945,safe
105506,safe
176075,safe
712738,safe
400618,safe
443155,safe
806604,safe
137527,safe
887517,safe
999393,safe
232529,safe
456527,safe
997945,safe
802031,unhealthy for sensitive groups
722317,safe
1037221,safe
959890,unhealthy for sensitive groups
906756,unhealthy for sensitive groups
821781,safe
203109,safe
41697,safe
1060177,unhealthy for sensitive groups
34875,safe
512274,safe
539505,safe
27540,safe
934234,safe
567,safe
168026,safe
916047,safe
185404,safe
988207,safe
399137,safe
1013648,unhealthy for sensitive groups
318472,safe
1081955,safe
185168,unhealthy for sensitive groups
640626,safe
315262,safe
846984,unhealthy for sensitive groups
11970,safe
1098208,unhealthy for sensitive groups
418535,safe
1133532,safe
402705,unhealthy for sensitive groups
179549,unhealthy for sensitive groups
766440,safe
1114952,safe
151143,unhealthy for sensitive groups
151803,safe
510678,safe
1137169,unhealthy for sensitive groups
417435,unhealthy for sensitive groups
489221,unhealthy for sensitive groups
1067315,unhealthy for sensitive groups
5220,safe
1003446,safe
613914,safe
566633,safe
345522,safe
325446,safe
731648,safe
494719,safe
606852,safe
801434,safe
332726,safe
569646,safe
1000257,safe
143992,safe
1061652,unhealthy for sensitive groups
282389,unhealthy for sensitive groups
170404,unhealthy for sensitive groups
922526,safe
238813,unhealthy for sensitive groups
1006336,safe
825693,safe
473172,safe
608212,safe
10827,safe
978939,safe
141603,safe
326052,safe
298663,unhealthy for sensitive groups
604007,unhealthy for sensitive groups
1164558,safe
990809,safe
22950,safe
527581,safe
151314,safe
869125,unhealthy for sensitive groups
423791,safe
1145478,safe
1032803,unhealthy for sensitive groups
1119591,safe
970117,safe
406026,safe
28206,safe
1144504,safe
928964,safe
332428,safe
418003,safe
477145,safe
514102,safe
518228,safe
736484,safe
210589,safe
1060644,safe
1161424,unhealthy for sensitive groups
1809,safe
875222,safe
1074287,unhealthy for sensitive groups
155399,unhealthy for sensitive groups
1099297,safe
30978,safe
851817,safe
799096,safe
363404,safe
41706,safe
809422,safe
1005996,unhealthy for sensitive groups
984501,safe
561772,safe
572226,safe
1099661,safe
212834,safe
426815,safe
253284,safe
245736,unhealthy for sensitive groups
474948,unhealthy for sensitive groups
1018704,unhealthy for sensitive groups
214989,safe
1064968,safe
995923,safe
1068573,safe
100338,safe
957831,safe
483418,safe
425368,safe
901679,safe
834398,safe
1009181,safe
722065,safe
240391,safe
967349,unhealthy for sensitive groups
26001,safe
917700,safe
324391,safe
899567,safe
877284,safe
1074391,unhealthy for sensitive groups
853136,unhealthy for sensitive groups
1005176,safe
604491,safe
384910,unhealthy for sensitive groups
874783,unhealthy for sensitive groups
398927,unhealthy for sensitive groups
878582,safe
1082739,safe
1094402,safe
709760,safe
1049508,safe
437459,safe
274894,unhealthy for sensitive groups
925903,safe
516886,safe
1151017,safe
728440,unhealthy for sensitive groups
1045733,unhealthy for sensitive groups
115145,safe
964435,safe
991621,safe
869717,safe
300778,unhealthy for sensitive groups
937194,unhealthy for sensitive groups
74727,safe
7578,safe
905925,safe
789833,safe
1026714,safe
36945,safe
241991,unhealthy for sensitive groups
991317,safe
208850,unhealthy for sensitive groups
940556,safe
354565,safe
776924,safe
1152259,safe
97347,unhealthy for sensitive groups
41721,safe
96498,safe
392059,unhealthy for sensitive groups
665144,safe
337589,safe
665160,unhealthy for sensitive groups
789983,safe
125007,safe
26748,safe
826063,unhealthy for sensitive groups
161707,unhealthy for sensitive groups
198472,safe
1035525,unhealthy for sensitive groups
667806,safe
630,safe
1159425,unhealthy for sensitive groups
196732,unhealthy for sensitive groups
1102787,unhealthy for sensitive groups
587885,unhealthy for sensitive groups
760696,safe
308696,safe
998674,safe
99691,unhealthy for sensitive groups
39402,safe
1146645,safe
1057799,safe
621776,safe
297678,unhealthy for sensitive groups
1010790,safe
802720,safe
1081024,safe
208501,unhealthy for sensitive groups
36045,safe
634755,unhealthy for sensitive groups
485411,safe
1165070,safe
407362,unhealthy for sensitive groups
735941,safe
181740,safe
49575,unhealthy for sensitive groups
1145032,unhealthy for sensitive groups
587886,unhealthy for sensitive groups
116155,safe
778348,safe
509974,safe
826855,safe
1091608,safe
1150736,safe
1118430,safe
521142,safe
1166502,safe
759949,safe
198585,unhealthy for sensitive groups
998070,safe
58939,unhealthy for sensitive groups
737862,unhealthy for sensitive groups
642339,safe
359689,safe
260760,safe
471376,safe
1000681,safe
57869,safe
39096,safe
1067871,safe
1023808,safe
124001,safe
164173,unhealthy for sensitive groups
424288,safe
1048953,safe
910665,safe
1087892,safe
94246,unhealthy for sensitive groups
935639,safe
152611,unhealthy for sensitive groups
39744,safe
138038,unhealthy for sensitive groups
650221,unhealthy for sensitive groups
1124369,safe
1116285,safe
659683,unhealthy for sensitive groups
1092558,safe
320887,unhealthy for sensitive groups
1159894,safe
706431,safe
408568,unhealthy for sensitive groups
40302,safe
209249,unhealthy for sensitive groups
205723,unhealthy for sensitive groups
313624,safe
1019339,safe
1056929,unhealthy for sensitive groups
40932,safe
406084,unhealthy for sensitive groups
156095,safe
239170,safe
419209,safe
19287,safe
373388,safe
912944,safe
4707,safe
543694,safe
1123724,safe
1060374,unhealthy for sensitive groups
943932,safe
175333,unhealthy for sensitive groups
18540,safe
539228,safe
532680,safe
144033,safe
838746,safe
23013,safe
664136,unhealthy for sensitive groups
108515,safe
755280,safe
418799,safe
1105818,unhealthy for sensitive groups
1149800,safe
778877,safe
1145419,safe
58620,unhealthy for sensitive groups
1073711,safe
1067705,safe
403075,unhealthy for sensitive groups
67577,safe
1036926,safe
1035856,unhealthy for sensitive groups
254066,safe
265760,safe
1040167,safe
281819,safe
163414,unhealthy for sensitive groups
435540,safe
180511,safe
925805,safe
1000642,safe
1106902,safe
1088292,unhealthy for sensitive groups
688951,safe
267179,unhealthy for sensitive groups
596143,unhealthy for sensitive groups
1091898,safe
33075,unhealthy for sensitive groups
599898,safe
27873,safe
628840,safe
322920,safe
726261,safe
762167,safe
1165542,safe
141765,safe
1116478,safe
339140,safe
172721,safe
11448,unhealthy for sensitive groups
151416,unhealthy for sensitive groups
1128790,safe
632686,safe
467555,safe
82319,unhealthy for sensitive groups
132512,safe
323272,unhealthy for sensitive groups
37440,safe
709084,safe
49460,safe
1065927,unhealthy for sensitive groups
216970,unhealthy for sensitive groups
719988,unhealthy for sensitive groups
208851,unhealthy for sensitive groups
1076176,safe
881457,unhealthy for sensitive groups
832336,unhealthy for sensitive groups
968990,safe
1076097,safe
770666,safe
381250,unhealthy for sensitive groups
266151,unhealthy for sensitive groups
1039923,safe
1109284,safe
1059697,safe
350350,unhealthy for sensitive groups
25965,safe
1135089,safe
561674,safe
201572,unhealthy for sensitive groups
753759,unhealthy for sensitive groups
153320,unhealthy for sensitive groups
195991,safe
498881,safe
119656,safe
1110724,safe
605789,safe
1075427,unhealthy for sensitive groups
35325,safe
816868,safe
1137296,safe
444784,unhealthy for sensitive groups
293810,unhealthy for sensitive groups
992868,safe
4554,safe
692567,unhealthy for sensitive groups
477749,safe
95329,unhealthy for sensitive groups
889276,safe
197332,safe
734629,safe
1148225,safe
999506,safe
608560,unhealthy for sensitive groups
214018,safe
282016,unhealthy for sensitive groups
1092428,safe
243346,safe
834094,unhealthy for sensitive groups
189425,safe
1038823,safe
298288,unhealthy for sensitive groups
230033,unhealthy for sensitive groups
245263,unhealthy for sensitive groups
1009555,unhealthy for sensitive groups
644800,unhealthy for sensitive groups
606410,safe
937141,safe
1059428,unhealthy for sensitive groups
149990,unhealthy for sensitive groups
272979,safe
1057139,safe
1032333,unhealthy for sensitive groups
675037,safe
561788,safe
146924,unhealthy for sensitive groups
570661,safe
1047351,unhealthy for sensitive groups
1080284,safe
139139,unhealthy for sensitive groups
54765,safe
1101180,safe
291394,safe
23733,unhealthy for sensitive groups
1001163,safe
956090,safe
1026012,unhealthy for sensitive groups
810556,safe
1019199,unhealthy for sensitive groups
757523,safe
1007373,safe
696277,unhealthy for sensitive groups
1029282,safe
1147098,safe
508807,safe
736877,safe
386134,unhealthy for sensitive groups
172656,safe
39699,safe
9063,safe
243038,unhealthy for sensitive groups
497674,unhealthy for sensitive groups
626463,safe
277039,unhealthy for sensitive groups
964586,safe
465999,unhealthy for sensitive groups
401549,unhealthy for sensitive groups
91283,safe
998314,safe
712247,safe
1044217,safe
297576,unhealthy for sensitive groups
532546,safe
92716,safe
1038832,safe
209535,unhealthy for sensitive groups
81358,safe
648885,safe
1153795,safe
962929,unhealthy for sensitive groups
825168,safe
1032028,safe
917904,unhealthy for sensitive groups
16695,safe
844501,safe
149300,safe
481622,unhealthy for sensitive groups
440084,safe
322428,safe
556636,safe
847661,safe
1092814,safe
54480,safe
483776,safe
239932,safe
1081084,safe
84557,unhealthy for sensitive groups
299526,safe
418264,safe
67179,safe
1096307,safe
813435,unhealthy for sensitive groups
147111,safe
1008321,safe
685739,safe
964585,safe
15192,safe
618968,safe
999513,safe
47891,safe
35757,safe
6957,safe
137719,unhealthy for sensitive groups
165391,safe
24435,safe
3420,safe
777061,safe
233747,safe
164661,unhealthy for sensitive groups
102024,safe
1144155,unhealthy for sensitive groups
200751,unhealthy for sensitive groups
1072058,safe
204386,safe
54179,safe
36855,safe
1156436,safe
48643,safe
