,aqi_no2
709749,safe
919298,safe
903653,safe
747839,safe
353737,safe
5202,safe
789418,safe
648693,safe
665522,safe
484795,safe
489815,safe
894247,safe
663534,safe
826417,safe
996804,safe
195308,safe
945878,safe
122793,safe
50941,safe
791338,safe
688548,safe
593285,safe
637293,safe
108751,safe
19638,safe
564573,safe
856156,safe
420790,safe
399808,safe
317783,safe
338805,safe
331170,safe
49656,safe
120771,safe
602898,safe
998871,safe
740726,safe
341564,safe
719592,safe
358357,safe
732540,safe
940509,safe
247302,safe
372987,safe
696987,safe
91040,safe
106439,safe
458227,safe
743247,safe
333114,safe
631099,safe
727865,safe
628383,safe
761136,safe
271346,safe
165890,safe
280307,safe
512313,safe
275798,safe
801447,safe
515850,safe
354592,safe
547088,safe
8280,safe
617506,safe
51118,safe
647892,safe
969332,safe
765937,safe
784755,safe
581151,safe
795414,safe
220245,safe
152052,safe
701843,safe
381062,safe
984332,safe
780810,safe
160865,safe
370229,safe
124185,safe
170866,safe
199791,safe
773485,safe
970153,safe
766689,safe
579294,safe
957100,safe
374237,safe
554988,safe
287113,safe
1003581,safe
456409,safe
309668,safe
650159,safe
167845,safe
640981,safe
1022471,safe
594916,safe
517019,safe
54710,unhealthy for sensitive groups
772792,safe
958977,safe
44772,safe
194456,safe
239775,safe
587891,safe
187952,safe
1046385,safe
112988,safe
485660,safe
1003572,safe
172900,safe
931604,safe
62787,safe
112678,safe
955140,safe
877073,safe
9666,safe
162677,safe
563732,safe
556688,safe
87731,safe
681695,safe
210917,safe
779236,safe
368331,safe
1012878,safe
1029793,safe
640063,safe
990444,safe
218557,safe
137594,safe
76462,safe
143482,safe
740579,safe
322251,safe
253830,safe
353900,safe
752119,safe
655197,safe
209316,safe
889916,safe
426642,safe
304881,safe
695484,safe
256421,safe
255395,safe
375677,safe
372170,safe
266143,safe
787158,safe
381888,safe
357382,safe
653518,safe
947275,safe
535701,safe
606309,safe
380399,safe
399581,safe
191292,safe
257841,safe
130371,safe
303911,safe
85266,safe
880508,safe
923922,safe
193459,safe
608405,safe
773035,safe
161883,safe
1025131,safe
852750,safe
578764,safe
764001,safe
388691,safe
707626,safe
1170,safe
655087,safe
446602,safe
956531,safe
33984,safe
958948,safe
764022,safe
127343,safe
792447,safe
143114,safe
586451,safe
923141,safe
155419,safe
615693,safe
111232,safe
221185,safe
52983,safe
228688,safe
383682,safe
835152,safe
357791,safe
517200,safe
162445,safe
240274,safe
571251,safe
578914,safe
644453,safe
209438,safe
422970,safe
544164,safe
884679,safe
142889,safe
832958,safe
491946,safe
476003,safe
160741,safe
31050,safe
983182,safe
1025880,safe
622725,safe
996473,safe
1000159,safe
965223,safe
596759,safe
163557,safe
1017719,safe
203688,safe
453203,safe
449215,safe
602364,safe
512648,safe
694221,safe
608401,safe
508841,safe
703614,safe
622952,safe
670671,safe
1011886,safe
851071,safe
205988,safe
791876,safe
827888,safe
342195,safe
629740,safe
990192,safe
1046429,safe
945248,safe
239876,safe
126945,safe
86523,safe
1005732,safe
18315,safe
567619,safe
979633,safe
260946,safe
576041,safe
223609,safe
657744,safe
817841,safe
227799,safe
875624,safe
776732,safe
995664,safe
761467,safe
389516,safe
1395,safe
459997,safe
988436,safe
927801,safe
581774,safe
990473,safe
36882,safe
838331,safe
240847,safe
960840,safe
485530,safe
763944,safe
327166,safe
319384,safe
443439,safe
944892,safe
18270,safe
737594,safe
777787,safe
947131,safe
593940,safe
649869,safe
549114,safe
360234,safe
57464,safe
715657,safe
619933,safe
489786,safe
768725,safe
968391,safe
758752,safe
1016259,safe
738946,safe
437347,safe
417803,safe
277518,safe
7011,safe
978109,safe
734823,safe
110332,safe
587430,safe
40565,safe
183614,safe
7308,safe
452344,safe
876157,safe
198133,safe
294781,safe
964278,safe
444498,safe
263401,safe
25866,safe
29412,safe
762395,safe
253093,safe
369001,safe
54190,safe
215870,safe
860222,safe
792157,safe
90318,safe
278411,safe
880751,safe
596742,safe
328483,safe
52756,safe
821529,safe
59048,safe
475302,safe
942987,safe
856622,safe
475134,safe
887198,safe
1044868,safe
947707,safe
193228,safe
531522,safe
650667,safe
43880,safe
398529,safe
447031,safe
888816,safe
584959,safe
419928,safe
1035004,safe
27369,safe
323668,safe
43499,safe
821201,safe
495901,safe
156614,safe
517351,safe
572356,safe
98946,safe
976534,safe
1018108,safe
258176,safe
75350,safe
497364,safe
1015595,safe
336898,safe
109488,safe
76110,safe
483791,safe
161175,safe
764823,safe
126593,safe
149167,safe
365301,safe
152192,safe
690659,safe
1045506,safe
701044,safe
210132,safe
901406,safe
953953,safe
42540,safe
695799,safe
636136,safe
233150,safe
280122,safe
566893,safe
271914,safe
1020916,safe
254873,safe
554819,safe
307202,safe
605301,safe
729590,safe
459572,safe
492605,safe
688283,safe
111760,safe
1034033,safe
257652,safe
609615,safe
687852,safe
869560,safe
627052,safe
76896,safe
295766,safe
26064,safe
1005644,safe
80054,safe
833550,safe
157646,unhealthy
618960,safe
966006,safe
654371,safe
919559,safe
102576,safe
1036190,safe
553044,safe
349282,safe
320779,safe
628218,safe
189715,safe
425344,safe
342436,safe
868896,safe
519055,safe
23742,safe
551159,safe
19692,safe
899487,safe
1034672,safe
926121,safe
1044382,safe
549057,safe
1038870,safe
467056,safe
1018502,safe
980450,safe
453613,safe
482718,safe
217297,safe
181538,safe
372979,safe
346741,safe
432904,safe
32940,safe
400265,safe
920331,safe
152825,safe
466330,safe
18630,safe
895768,safe
52651,safe
106661,safe
168578,safe
705439,safe
964172,safe
802896,safe
999517,safe
1035551,safe
228994,safe
361467,safe
562230,safe
848646,safe
337343,safe
274553,safe
764466,safe
888870,safe
631873,safe
626570,safe
625617,safe
1032746,safe
296877,safe
1039158,safe
145624,safe
1027266,safe
471437,safe
633831,safe
833113,safe
753782,safe
388812,safe
879689,safe
478571,safe
923330,safe
1004812,safe
126228,safe
513830,safe
741399,safe
49832,safe
1013249,safe
371046,safe
640014,safe
114585,safe
648987,safe
30132,safe
810893,safe
1045923,safe
90937,safe
943927,safe
261617,safe
915462,safe
918038,safe
6246,safe
524866,safe
823448,safe
462238,safe
1005833,safe
18234,safe
860995,safe
697138,safe
1045943,safe
755765,safe
716524,safe
24435,safe
730363,safe
393717,safe
560402,safe
826795,safe
296126,safe
824661,safe
296823,safe
308795,safe
984696,safe
751115,safe
761324,safe
199434,safe
550471,safe
386354,safe
639944,safe
542769,safe
366253,safe
695984,safe
15849,safe
116825,safe
13905,safe
761715,safe
763293,safe
972165,safe
688393,safe
138744,safe
905253,safe
559582,safe
597749,safe
624541,safe
769834,safe
281011,safe
81545,unhealthy for sensitive groups
685932,safe
519555,safe
649146,safe
280294,safe
49089,safe
753459,safe
876636,safe
407739,safe
231843,safe
545522,safe
284251,safe
724700,safe
894625,safe
205332,safe
419561,safe
666349,safe
330755,safe
476146,safe
764172,safe
211616,safe
760742,safe
500122,safe
122496,safe
293836,safe
490303,safe
1025617,unhealthy for sensitive groups
912079,safe
404922,safe
605337,safe
175809,safe
663283,safe
658391,safe
48763,safe
145394,safe
855992,safe
39311,safe
625495,safe
285537,safe
459235,safe
714153,safe
469628,safe
277886,safe
928224,safe
1045887,safe
800187,safe
932362,safe
65599,safe
988967,safe
841908,safe
870857,safe
238265,safe
781742,safe
340521,safe
365355,safe
126052,safe
502609,safe
922826,safe
459112,safe
914683,safe
788670,safe
925461,safe
674800,safe
637150,safe
96481,safe
553347,safe
565262,safe
181443,safe
127479,safe
406200,safe
363225,safe
29493,safe
236618,safe
607236,safe
740074,safe
17487,safe
137942,safe
1036444,safe
245023,safe
524496,safe
750758,safe
459804,safe
283429,safe
987322,safe
832141,safe
989607,safe
48013,safe
504978,safe
574944,safe
352224,safe
65629,safe
574482,safe
521907,safe
204200,safe
877993,safe
243535,safe
196885,safe
343580,safe
851316,safe
614529,safe
271295,safe
916256,safe
157994,safe
891252,safe
285693,safe
84321,safe
974414,safe
650221,safe
622065,safe
1042240,safe
880441,safe
212890,safe
812464,safe
445780,safe
575808,safe
244219,safe
490815,safe
1045961,safe
971636,safe
299021,safe
144112,safe
311605,safe
287583,safe
303907,safe
479452,safe
572856,safe
750611,safe
351592,safe
141727,safe
625107,safe
23958,safe
638184,safe
993853,safe
821361,safe
643911,safe
60620,safe
470583,safe
223006,safe
163029,safe
315214,safe
342092,safe
114614,safe
194825,safe
834723,safe
632756,safe
1020599,safe
35748,safe
381004,safe
405522,safe
764561,safe
60637,safe
8487,safe
80007,safe
119607,safe
1023398,safe
436276,safe
957545,safe
334391,safe
148879,safe
372828,safe
625154,safe
388297,safe
464441,safe
891412,safe
139070,safe
516085,safe
633445,safe
511681,safe
235015,safe
941848,safe
98542,safe
680805,safe
46872,safe
32490,safe
581138,safe
1009292,safe
1040238,safe
878983,safe
522420,safe
890442,safe
173310,safe
147798,safe
339499,safe
993687,safe
379849,safe
972885,safe
660895,safe
723880,safe
661956,safe
519125,safe
522227,safe
719722,safe
15165,safe
614808,safe
957401,safe
47698,unhealthy for sensitive groups
893264,safe
681498,safe
68212,safe
197166,safe
809515,safe
761493,safe
88407,safe
564171,safe
228173,safe
19422,safe
707743,safe
770767,safe
981432,safe
156455,safe
49761,safe
471539,safe
843667,safe
51902,safe
400332,safe
13977,safe
304787,safe
536652,safe
532257,safe
421857,safe
538407,safe
961504,safe
54095,safe
459054,safe
199845,safe
243867,safe
288,safe
1045344,safe
880382,safe
982948,safe
1035983,safe
119209,safe
930569,safe
716688,safe
657223,safe
914078,safe
420791,safe
270968,safe
849759,safe
686355,safe
672401,safe
90280,safe
374065,safe
1045979,safe
728476,safe
33453,safe
187210,safe
895352,safe
524504,safe
13041,safe
666366,safe
173870,safe
21366,safe
639120,safe
890685,safe
762013,safe
1002590,safe
350728,safe
886374,safe
759299,safe
892706,safe
343413,safe
464257,safe
948004,safe
124584,safe
757744,safe
1046493,safe
767465,safe
607020,safe
17325,safe
686334,safe
280013,safe
370695,safe
191609,safe
40351,safe
418887,safe
1018248,safe
204512,safe
809931,safe
813182,safe
528251,safe
807130,safe
768347,safe
248660,safe
199946,safe
640239,safe
109221,safe
553338,safe
771120,safe
239069,safe
545970,safe
917089,safe
420146,safe
513575,safe
609930,safe
113030,safe
556266,safe
19494,safe
760666,safe
358005,safe
755932,safe
1020446,safe
239827,safe
173114,safe
591759,safe
882759,safe
760454,safe
732870,safe
967167,safe
742911,safe
329278,safe
389747,safe
325470,safe
884368,safe
762386,safe
1016513,safe
956812,safe
31365,safe
890105,safe
480158,safe
602524,safe
626595,safe
756458,safe
451977,safe
767130,safe
652773,safe
815791,safe
529405,safe
529741,safe
645918,safe
638458,safe
872436,safe
73367,safe
967311,safe
835433,safe
142202,safe
917782,safe
650835,safe
366758,safe
825005,safe
902330,safe
83335,unhealthy for sensitive groups
987187,safe
48808,safe
859025,safe
963999,safe
868968,safe
1017935,safe
496610,safe
936206,safe
113353,safe
718103,safe
1008035,safe
1040636,safe
332299,safe
126807,safe
513998,safe
65231,safe
407140,safe
764257,safe
55815,safe
81235,safe
458704,safe
891639,safe
109116,safe
91931,safe
919714,safe
71414,safe
523063,safe
349986,safe
403991,safe
375572,safe
542667,safe
520946,safe
414170,safe
544416,safe
889824,safe
376247,safe
1044578,safe
595969,safe
762759,safe
314757,safe
791851,safe
377715,safe
138419,safe
844250,safe
286061,safe
1043032,safe
100803,safe
422672,safe
245147,safe
88391,safe
198754,safe
777569,safe
664501,safe
886975,safe
374886,safe
311589,safe
511689,safe
761519,safe
745676,safe
21726,safe
676496,safe
842270,safe
286322,safe
344142,safe
340869,safe
935371,safe
60260,safe
1024969,safe
176148,safe
149151,safe
1003907,safe
1012500,safe
535038,safe
734848,safe
717122,safe
527426,safe
430776,safe
1019078,safe
426243,safe
573072,safe
973126,safe
968645,safe
580731,safe
507188,safe
1045149,safe
36927,safe
1030692,safe
52597,safe
549379,safe
532400,safe
584565,safe
984028,safe
773325,safe
40514,safe
7542,safe
706415,safe
834584,safe
788132,safe
425512,safe
91126,safe
283374,safe
1044465,safe
517204,safe
819563,safe
987279,safe
944816,safe
480906,safe
425703,safe
798283,safe
54684,safe
558800,safe
289213,safe
875498,safe
697068,safe
228147,safe
920801,safe
615521,safe
129025,safe
307923,safe
166418,safe
584724,safe
470402,safe
861429,safe
386920,safe
796805,safe
546256,safe
528415,safe
413704,safe
518470,safe
159297,safe
14481,safe
1020815,safe
12285,safe
17019,safe
463594,safe
171508,safe
34065,safe
323002,safe
683518,safe
637938,safe
217493,safe
652381,safe
898512,safe
705598,safe
506744,safe
882002,safe
713339,safe
60276,safe
790263,safe
903808,safe
878828,safe
2565,safe
320607,safe
202926,safe
38766,safe
235007,safe
859054,safe
32832,safe
783338,safe
688799,safe
849024,safe
229379,safe
822231,safe
759502,safe
1021733,safe
1012201,safe
1620,safe
723813,safe
956192,safe
282322,safe
425018,safe
695803,safe
315579,safe
814968,safe
510157,safe
889513,safe
81768,safe
995563,safe
871302,safe
322779,safe
472444,safe
954295,safe
923447,safe
715671,safe
921998,safe
417379,safe
864478,safe
81429,safe
233281,safe
817715,safe
17082,safe
16488,safe
986001,safe
744713,safe
682719,safe
36894,safe
861483,safe
301473,safe
647522,safe
384753,safe
825068,safe
679351,safe
580948,safe
62521,safe
636492,safe
763868,safe
225515,safe
375556,safe
710570,safe
925495,safe
342962,safe
6885,safe
128478,safe
784969,safe
683280,safe
749354,safe
507192,safe
1034427,safe
339420,safe
631151,safe
178238,safe
53335,safe
388968,safe
50811,safe
249664,safe
29178,safe
442909,safe
448880,safe
220349,safe
803505,safe
1022327,safe
595720,safe
598347,safe
710258,safe
783115,safe
957651,safe
482828,safe
836353,safe
878400,safe
330731,safe
84484,safe
146867,safe
610273,safe
824035,safe
915428,safe
721493,safe
219636,safe
985776,safe
1044069,safe
213037,safe
247266,safe
169765,safe
680452,safe
247760,safe
847555,safe
149050,safe
536350,safe
170846,safe
625371,safe
1011326,safe
297313,safe
266702,safe
334933,safe
324762,safe
760747,safe
28647,safe
436267,safe
338904,safe
293326,safe
