,pm25
678814,10.0
312781,9.2
415937,9.4
692970,11.3
557087,8.9
662186,5.1
947786,14.4
861932,13.7
1098217,13.6
852288,7.1
72,6.1
584714,18.2
1066785,5.0
613181,10.2
109312,11.8
174100,9.3
870199,12.5
604568,10.7
425657,13.0
556881,11.2
435589,5.6
1152336,2.9
647780,5.9
356631,18.1
1028292,11.0
1029788,5.4
836497,16.4
1055717,6.8
376158,16.9
444100,9.3
429016,6.0
1129921,13.1
116549,7.8
1101887,7.5
263140,11.2
444361,8.2
870945,7.4
511324,15.7
1018878,5.4
740574,16.6
251619,2.8
168774,9.1
301660,13.3
1089457,11.9
232306,13.2
63349,14.0
9927,6.2
527646,10.1
1105576,12.6
32427,4.9
1096728,6.8
1000324,6.5
799351,5.6
1164982,17.3
239611,12.2
41040,5.6
894790,4.6
1122548,11.1
838558,12.3
10980,8.8
112041,6.7
289810,12.5
46996,5.8
696866,11.6
560485,18.0
1149945,7.9
40644,5.7
1001142,5.3
467989,7.9
436871,6.7
349033,7.7
732666,8.1
191016,11.7
618499,5.5
11439,8.5
803316,9.3
1151110,5.9
734052,11.3
927272,7.6
849469,7.5
709221,5.8
858072,3.7
131352,11.2
1019008,20.1
404953,8.6
1134,10.9
1081894,6.7
684201,9.8
663035,10.8
1305,5.9
787740,7.2
890089,10.2
1012837,13.5
770143,9.1
1078153,8.7
377498,8.6
92093,12.3
774128,4.9
1140189,12.4
684116,11.6
748396,6.7
319591,9.3
630653,10.5
1040945,7.8
1001450,11.5
1026323,6.1
368230,10.3
1123943,5.2
194384,19.6
21294,1.6
998326,6.2
399486,7.8
1115791,4.4
1111458,8.3
6669,12.5
1108316,16.0
125185,8.8
410420,14.6
978426,4.9
21870,7.5
517293,11.7
356910,7.8
1026021,17.8
387484,11.4
1126005,8.6
634925,8.4
790340,5.4
47504,16.0
154780,14.3
491023,18.5
1014670,7.5
850553,8.7
318774,10.9
161061,5.6
671504,17.7
373877,12.6
1047631,22.9
41364,10.5
621,7.4
248544,10.3
1045201,5.6
803130,7.3
686939,8.8
148109,11.3
26316,6.5
1022738,12.9
521875,13.0
662507,10.5
999872,8.2
747705,7.7
705434,7.2
733390,6.1
187082,6.3
936261,13.2
500696,11.8
196943,9.6
447180,7.7
790970,16.7
635436,6.5
1078504,5.9
1126857,10.1
26217,6.2
1124675,10.8
877487,9.5
80394,17.8
318538,11.3
673799,10.2
352925,7.2
769496,16.5
432827,9.4
676981,16.2
371134,8.1
21582,5.0
1040531,10.9
272238,12.0
853951,6.7
106218,9.4
868905,9.3
1141551,15.7
41757,7.2
822991,14.4
503713,9.3
826806,5.3
839838,8.5
33183,11.9
715153,4.0
742146,8.5
1033274,14.7
228978,13.8
927694,5.2
598253,9.0
168702,13.5
993845,12.3
1044826,7.7
1145308,13.2
1150804,6.6
761868,7.1
76972,11.0
1077520,8.4
1024218,13.3
984638,5.4
635567,4.8
1000160,14.1
98966,17.4
33021,4.7
1048413,7.1
1126925,5.7
98531,12.8
885671,19.0
962860,6.8
538735,13.5
25875,2.5
1108401,16.7
37314,18.6
155899,14.9
545155,11.7
473419,5.5
1013143,16.6
147045,13.4
189546,6.1
658976,16.9
763700,9.1
1009756,10.9
1156411,3.9
575606,4.5
455464,5.9
21204,2.6
1073251,7.7
981798,9.4
1046108,8.3
757263,8.5
1042364,7.9
768460,8.6
1012046,12.5
327098,10.9
488353,12.2
142713,11.4
1062626,12.3
1082870,4.4
547190,4.9
523380,9.3
1079779,13.9
900765,3.9
42713,9.8
782901,9.9
966157,8.7
957661,13.5
436286,9.2
287603,13.8
311145,9.8
591152,4.8
514908,7.8
149787,12.5
754131,7.9
596195,15.3
75127,7.2
773077,13.4
360263,8.5
759475,3.7
1057600,3.1
912607,8.4
1117193,25.9
15246,3.1
1008017,23.6
1096833,8.4
162404,10.8
288122,18.7
41643,4.6
1110506,10.6
657456,4.8
892590,6.3
1000279,8.9
1095907,9.3
741892,7.6
450897,6.3
1003236,6.3
813779,11.5
925854,6.7
1048159,20.1
1014412,15.6
457493,12.0
961160,12.5
1165330,8.4
590310,4.3
623758,7.9
629519,12.4
25983,4.0
344916,7.0
616804,11.4
288829,13.9
898336,6.4
53051,14.9
695583,9.3
151042,19.7
582897,13.2
53174,13.7
862030,14.3
1095418,7.6
191219,13.0
1025776,7.2
1045116,7.6
800352,12.5
1151910,8.7
1082939,6.8
184045,19.0
789732,6.9
949578,13.4
593411,8.6
39789,14.7
275612,9.3
582485,12.7
1002446,11.5
872900,7.6
654374,5.9
1128040,8.5
633934,4.9
1154502,6.6
361502,4.4
692735,21.5
743918,8.1
1098347,9.7
352234,9.6
1073347,6.9
142326,5.7
887225,18.2
1045863,12.4
1140393,7.9
451627,7.4
831157,3.7
324553,9.2
14976,11.5
1054630,12.5
456241,9.7
286882,8.0
1067835,8.5
265357,11.9
29133,8.4
356995,5.2
70407,13.7
307769,17.0
390048,5.9
34380,9.6
54408,10.9
33336,6.2
553124,18.7
975838,13.5
101846,10.9
471176,5.3
140073,17.7
605158,8.2
288495,5.2
71443,20.7
934778,13.6
774897,5.3
123127,15.3
594404,9.2
486792,12.9
516295,4.7
721275,9.3
25263,8.6
242997,11.3
538523,14.6
211324,9.8
620607,5.3
983333,4.4
944745,7.4
2196,7.1
921076,17.5
668826,14.2
791608,11.6
238305,7.4
6741,8.0
10683,8.0
1142845,4.0
215306,7.1
1146219,18.0
1054089,10.7
1069370,7.7
78611,9.4
614065,7.2
807522,7.8
134945,7.3
105506,7.7
176075,10.0
712738,6.6
400618,8.2
443155,5.0
806604,8.7
137527,11.5
887517,10.2
999393,11.7
232529,11.4
456527,11.6
997945,4.6
802031,15.8
722317,7.2
1037221,11.2
959890,14.9
906756,12.1
821781,11.5
203109,2.3
41697,9.8
1060177,17.3
34875,2.9
512274,9.1
539505,6.5
27540,4.7
934234,5.4
567,4.3
168026,9.9
916047,6.4
185404,9.1
988207,8.8
399137,9.9
1013648,20.2
318472,6.7
1081955,5.5
185168,12.8
640626,11.6
315262,8.4
846984,15.5
11970,9.5
1098208,13.8
418535,4.2
1133532,9.1
402705,27.2
179549,14.9
766440,5.3
1114952,6.9
151143,12.2
151803,10.5
510678,7.3
1137169,14.1
417435,15.5
489221,17.5
1067315,15.2
5220,8.0
1003446,7.2
613914,7.9
566633,11.7
345522,10.4
325446,9.7
731648,3.7
494719,9.1
606852,9.6
801434,9.1
332726,5.6
569646,3.3
1000257,5.6
143992,7.9
1061652,19.0
282389,12.9
170404,12.9
922526,3.7
238813,12.7
1006336,11.5
825693,10.0
473172,11.9
608212,7.0
10827,10.0
978939,7.3
141603,8.0
326052,10.0
298663,17.4
604007,16.7
1164558,6.9
990809,8.7
22950,3.8
527581,10.9
151314,10.1
869125,12.1
423791,8.0
1145478,5.8
1032803,12.0
1119591,8.1
970117,11.5
406026,8.4
28206,8.2
1144504,11.7
928964,8.6
332428,6.0
418003,9.3
477145,8.0
514102,9.3
518228,7.7
736484,10.3
210589,9.9
1060644,9.4
1161424,13.7
1809,11.4
875222,10.7
1074287,17.4
155399,24.4
1099297,5.0
30978,2.4
851817,7.5
799096,5.4
363404,6.1
41706,3.6
809422,9.1
1005996,13.3
984501,8.0
561772,6.4
572226,8.9
1099661,7.4
212834,11.6
426815,6.4
253284,6.0
245736,20.7
474948,17.1
1018704,14.1
214989,5.5
1064968,7.2
995923,10.3
1068573,10.7
100338,6.3
957831,11.0
483418,11.3
425368,8.6
901679,6.8
834398,10.0
1009181,9.7
722065,5.8
240391,9.4
967349,12.2
26001,2.2
917700,4.8
324391,8.5
899567,4.8
877284,10.5
1074391,12.7
853136,12.4
1005176,5.2
604491,6.9
384910,18.1
874783,15.5
398927,14.1
878582,3.7
1082739,6.7
1094402,10.9
709760,4.4
1049508,8.7
437459,7.6
274894,14.0
925903,5.5
516886,9.0
1151017,2.4
728440,12.1
1045733,18.9
115145,9.8
964435,9.2
991621,10.2
869717,10.7
300778,16.8
937194,14.4
74727,7.6
7578,7.4
905925,4.9
789833,8.4
1026714,9.2
36945,1.9
241991,13.0
991317,7.3
208850,12.7
940556,10.6
354565,10.4
776924,6.5
1152259,9.0
97347,14.1
41721,8.5
96498,11.5
392059,12.4
665144,10.3
337589,6.4
665160,13.6
789983,7.3
125007,11.4
26748,3.7
826063,17.3
161707,14.5
198472,5.9
1035525,16.4
667806,9.8
630,6.5
1159425,12.9
196732,16.3
1102787,13.5
587885,20.1
760696,6.3
308696,7.9
998674,8.1
99691,13.2
39402,11.4
1146645,6.3
1057799,8.8
621776,4.6
297678,16.2
1010790,5.1
802720,10.7
1081024,11.7
208501,15.4
36045,0.2
634755,12.0
485411,6.4
1165070,7.1
407362,21.0
735941,5.1
181740,8.1
49575,16.9
1145032,16.2
587886,16.4
116155,11.7
778348,7.1
509974,6.0
826855,4.9
1091608,11.0
1150736,4.6
1118430,9.1
521142,5.9
1166502,9.6
759949,5.5
198585,13.2
998070,10.9
58939,12.2
737862,15.5
642339,6.6
359689,4.7
260760,10.3
471376,11.8
1000681,8.9
57869,6.6
39096,2.0
1067871,5.3
1023808,10.0
124001,10.9
164173,20.5
424288,9.3
1048953,10.6
910665,6.3
1087892,9.8
94246,15.4
935639,7.0
152611,22.0
39744,9.7
138038,12.5
650221,14.2
1124369,7.9
1116285,11.8
659683,22.3
1092558,5.5
320887,15.6
1159894,10.6
706431,9.4
408568,12.1
40302,5.1
209249,19.5
205723,14.3
313624,10.2
1019339,6.0
1056929,13.3
40932,4.8
406084,17.2
156095,11.4
239170,6.6
419209,11.9
19287,8.1
373388,8.4
912944,7.4
4707,6.5
543694,7.9
1123724,5.8
1060374,14.0
943932,6.8
175333,15.9
18540,3.2
539228,6.1
532680,3.3
144033,10.0
838746,9.0
23013,10.2
664136,13.3
108515,5.1
755280,11.2
418799,2.9
1105818,17.6
1149800,4.0
778877,6.7
1145419,4.5
58620,15.3
1073711,10.5
1067705,9.6
403075,28.9
67577,9.0
1036926,9.0
1035856,14.0
254066,6.8
265760,2.7
1040167,10.4
281819,11.9
163414,20.2
435540,7.7
180511,11.8
925805,7.2
1000642,8.4
1106902,6.2
1088292,23.2
688951,8.6
267179,15.7
596143,15.2
1091898,10.6
33075,13.9
599898,5.6
27873,10.7
628840,6.3
322920,11.5
726261,11.3
762167,5.9
1165542,6.4
141765,7.6
1116478,6.0
339140,7.3
172721,5.5
11448,12.2
151416,12.8
1128790,8.4
632686,7.8
467555,7.4
82319,12.7
132512,6.4
323272,13.4
37440,2.9
709084,4.7
49460,7.1
1065927,15.5
216970,16.6
719988,12.7
208851,14.1
1076176,8.1
881457,33.1
832336,15.9
968990,8.5
1076097,8.5
770666,11.8
381250,13.5
266151,12.0
1039923,11.4
1109284,7.1
1059697,9.9
350350,20.3
25965,8.0
1135089,11.1
561674,8.7
201572,13.7
753759,13.1
153320,14.9
195991,5.3
498881,5.6
119656,7.8
1110724,9.9
605789,5.6
1075427,16.5
35325,2.8
816868,11.8
1137296,7.8
444784,13.3
293810,12.8
992868,7.9
4554,11.3
692567,15.7
477749,9.7
95329,21.9
889276,6.0
197332,6.7
734629,9.9
1148225,1.8
999506,7.2
608560,14.7
214018,6.7
282016,14.0
1092428,7.6
243346,6.4
834094,12.2
189425,4.9
1038823,6.2
298288,20.7
230033,21.1
245263,14.2
1009555,24.9
644800,20.4
606410,7.4
937141,11.8
1059428,12.4
149990,12.9
272979,7.1
1057139,7.6
1032333,12.8
675037,4.4
561788,10.2
146924,15.0
570661,6.1
1047351,15.5
1080284,8.8
139139,15.9
54765,8.0
1101180,7.9
291394,7.3
23733,15.4
1001163,6.8
956090,7.5
1026012,13.3
810556,8.5
1019199,17.7
757523,9.2
1007373,6.3
696277,17.1
1029282,5.9
1147098,9.2
508807,9.0
736877,9.0
386134,19.7
172656,5.2
39699,5.6
9063,9.0
243038,13.2
497674,13.9
626463,4.1
277039,13.5
964586,8.9
465999,17.3
401549,15.7
91283,7.3
998314,6.0
712247,9.0
1044217,7.5
297576,13.9
532546,8.9
92716,6.7
1038832,6.0
209535,17.2
81358,10.6
648885,8.6
1153795,9.8
962929,12.9
825168,9.9
1032028,7.5
917904,20.3
16695,8.9
844501,8.5
149300,9.2
481622,23.3
440084,9.7
322428,9.2
556636,9.3
847661,3.7
1092814,10.2
54480,11.4
483776,10.9
239932,10.6
1081084,9.5
84557,26.9
299526,10.2
418264,9.0
67179,11.1
1096307,8.8
813435,22.5
147111,11.7
1008321,8.3
685739,5.2
964585,9.1
15192,6.5
618968,5.7
999513,6.6
47891,7.4
35757,1.4
6957,3.6
137719,12.8
165391,6.4
24435,6.6
3420,9.1
777061,6.4
233747,5.8
164661,12.2
102024,7.6
1144155,33.2
200751,13.6
1072058,7.8
204386,8.7
54179,8.1
36855,5.0
1156436,1.7
48643,11.8
1058000,9.0
37584,5.1
746024,10.2
643721,4.1
1091207,5.9
1033108,7.5
1126345,16.2
17172,7.0
1096482,17.8
603639,13.3
1110550,7.8
1058139,10.0
1147545,8.8
997256,7.0
272845,14.3
690129,7.2
569892,5.1
29484,5.3
513502,6.5
1041284,9.2
577362,12.0
1074321,14.7
773210,8.2
1026348,5.2
1162564,4.0
181739,6.2
1024478,8.5
949699,11.1
771260,8.6
1069344,8.6
185420,10.0
55350,14.2
511556,20.1
805771,10.0
34542,6.6
718619,8.6
1013542,5.2
12330,22.1
905656,7.9
620996,8.5
601351,5.9
608326,4.5
535973,4.1
4383,11.1
571015,14.8
1015554,7.5
1162505,2.8
1024338,20.8
462100,6.5
712852,2.3
109524,5.8
251209,9.3
561332,10.6
23040,6.2
1037701,9.6
991199,14.3
905725,5.9
361231,4.6
317606,9.7
531341,18.0
32751,4.2
40734,7.2
1022693,11.3
1047161,11.8
791943,3.9
1127240,5.2
1035315,6.8
1124872,7.0
253593,7.4
994710,6.2
1024043,14.2
358887,7.6
52425,6.3
1001384,30.6
9099,16.3
645849,7.2
1089927,13.5
936041,8.2
306689,7.8
1146253,15.3
195533,12.9
576196,24.3
636838,14.9
261915,11.1
86851,9.6
8370,7.9
1111879,7.0
928827,10.8
263796,7.9
145018,12.0
621407,10.3
523250,6.6
23202,4.2
1137896,8.2
102220,9.1
258916,16.3
1098067,5.1
1094332,6.9
1036056,23.4
473790,10.6
1038711,16.5
1126746,8.7
25830,4.1
788432,5.3
216042,12.6
413664,10.2
253020,12.4
1051319,11.8
155908,12.6
1021578,8.6
839464,8.3
1070201,5.4
712702,8.3
535794,4.2
307023,9.8
703475,11.7
456691,9.7
1041689,3.3
21573,5.3
1103373,12.6
382521,8.7
1109363,7.7
20502,7.0
1049377,11.1
896646,7.8
1135914,18.6
30663,2.3
757434,6.8
1130159,8.1
36216,6.0
864222,6.2
421122,11.1
1140792,9.9
1070655,8.0
1111398,5.6
1003297,5.8
992796,11.5
324044,14.0
256878,18.4
1084609,10.1
117377,10.3
174622,5.1
98378,12.7
1079244,6.2
1148454,5.1
784051,12.9
7308,4.0
1165006,5.2
678542,12.1
666147,10.3
1065657,11.7
1079008,14.0
1113201,6.8
588171,19.1
1093108,9.1
46857,6.9
1096378,6.1
934673,11.2
252825,15.6
1119949,6.7
525475,8.5
1099696,13.8
1111091,5.9
1112531,14.0
200938,12.8
1017424,11.3
1088188,9.5
942744,7.7
493150,28.1
38925,4.7
407631,10.7
1032029,8.2
620086,11.2
1074356,14.2
997456,6.3
808763,21.1
652666,7.8
1082765,6.6
1023843,15.1
33831,2.3
1059463,14.0
314429,5.2
636262,7.4
28728,3.9
6795,18.5
976707,4.4
217294,13.7
1164703,10.4
44791,8.7
283468,22.1
541209,8.9
863687,3.7
621610,11.7
1165807,14.6
967604,6.2
10926,5.4
810183,7.9
1091808,7.8
9909,7.4
1090347,11.3
291764,16.5
1063381,12.6
932241,3.7
1030083,10.8
1030048,6.6
615190,8.9
438270,6.2
86835,7.4
971463,7.4
1089232,15.6
737639,8.7
811494,8.1
808727,22.2
119282,24.6
51791,6.5
1012838,15.2
622064,8.5
573130,17.8
144982,12.1
1003306,5.8
838208,9.4
752746,7.2
992185,5.0
209967,12.8
35109,1.6
1119338,9.2
1006387,6.9
612428,6.7
356192,13.2
1165893,12.4
96920,9.7
301315,22.2
1069060,5.2
1039732,18.2
158392,8.6
243261,8.6
1106667,8.0
1030444,12.5
901577,5.8
655727,5.5
719127,10.2
797583,2.5
1027629,8.2
17064,7.4
813180,28.4
34038,6.7
143173,10.2
251924,10.9
24336,15.4
813232,32.1
672297,4.5
1029978,9.1
845959,6.8
1072608,11.0
1016973,12.1
1104935,8.9
388667,7.4
321340,22.1
928270,10.1
475728,10.4
1165660,8.2
35388,2.1
1120305,8.4
1068496,7.8
1113951,10.8
1155594,19.6
682212,10.3
869141,13.0
570286,3.8
1125407,6.7
660257,22.7
920755,2.6
6984,8.7
1037831,17.5
1158607,10.1
1074217,16.1
873267,9.5
1037231,19.3
500809,11.2
834804,18.4
580551,15.3
1094738,3.4
39987,6.0
1166331,9.9
837546,2.1
1099288,5.8
2187,11.7
326288,11.2
25047,3.4
856010,10.0
10071,6.0
1119075,7.2
142884,11.6
1084994,8.5
1118237,7.7
703560,11.8
347891,7.2
1161535,11.8
1148139,5.7
999912,11.5
812379,6.9
1094462,6.1
180933,9.1
1001000,12.6
43136,4.6
1074296,15.6
238279,6.4
1000721,8.5
34092,9.0
687060,2.9
267277,12.6
1019163,18.8
651719,8.1
1024993,9.4
612065,5.9
752000,7.4
473517,7.8
1122950,13.7
1086986,8.2
703861,5.0
1075122,5.1
1001362,24.3
38763,5.0
1029614,3.7
1100456,9.6
1038937,17.8
485875,9.3
59416,18.9
1097457,6.1
1061851,7.9
68726,29.2
8064,5.0
676509,10.1
987375,11.4
281660,12.5
248133,11.5
998759,8.7
499912,5.0
753591,9.0
394697,15.8
998045,8.4
312171,10.0
478467,5.6
1075236,10.8
899089,9.4
878062,5.2
72403,13.0
1019034,12.2
1107642,5.7
1157542,9.1
1041101,11.5
1088362,7.7
1058269,14.9
1030313,12.2
1090112,11.1
12564,12.9
466774,10.6
1099009,9.3
283567,27.0
330962,8.3
1015798,10.7
324544,9.0
1006066,9.1
1011880,13.7
441686,7.2
1141363,4.7
1014176,19.3
15147,6.1
981748,9.4
901122,14.0
761168,8.3
295149,8.3
468501,8.7
1039373,6.4
1119626,10.9
809947,7.6
999934,9.2
1114039,7.5
413850,7.0
286508,12.1
1123566,4.8
41655,7.5
785147,7.1
193020,12.7
1080015,9.0
985383,4.7
969760,9.4
1123505,7.7
336895,13.1
38331,3.7
1070855,7.1
881948,22.7
440586,7.5
1120052,5.4
1021004,19.8
550437,10.2
999349,9.2
720706,7.5
1056799,3.8
1097978,6.6
742231,7.7
178805,8.3
196959,5.0
1056754,4.9
25191,2.7
159419,17.4
784823,6.9
524754,17.0
391702,14.0
27459,15.9
450289,4.8
959248,17.3
1093677,4.0
179848,9.3
1085559,11.7
102585,15.9
26586,3.4
164060,20.3
1000725,15.5
1104891,7.0
429682,15.2
493763,8.3
528430,9.3
889597,4.2
872409,4.6
303771,11.8
663588,10.4
1079123,7.7
643973,4.8
1119503,14.1
722082,9.3
1086481,8.9
59774,19.3
1038632,12.6
1064733,9.4
64529,10.7
507416,17.9
640505,15.5
472983,6.7
849590,7.5
727411,11.0
804173,6.9
24822,5.8
549051,15.1
422099,7.9
679000,9.8
846342,3.3
23409,7.2
798558,9.8
847881,9.0
303276,8.5
75902,7.5
155577,22.4
1132655,13.2
49001,10.2
19035,10.2
1131650,12.6
342184,5.6
424462,4.9
922137,17.4
1165107,7.3
1002686,7.1
574660,26.1
417626,18.4
451062,9.2
1047247,21.1
1035551,19.8
1067000,19.2
123676,12.8
1090808,10.4
215281,6.1
690669,6.0
732817,13.3
1025671,5.2
657335,10.3
574811,13.4
171142,4.8
619544,10.9
31167,5.6
248081,10.0
894937,3.2
604947,8.4
1090868,10.1
20394,8.5
1119015,6.8
1129191,6.2
765272,13.1
556610,7.5
723926,17.7
782428,11.7
11196,5.9
801,9.3
86450,7.0
207658,11.7
1121248,6.6
878468,5.0
97311,14.5
225553,27.2
886077,19.9
761832,7.5
135148,6.2
1153496,0.8
436240,7.6
15786,13.3
977987,6.1
193665,4.6
477259,6.8
45324,8.4
30906,2.6
1137690,7.3
581595,14.2
1048028,12.1
1144538,15.5
1126422,10.1
1063287,10.2
2493,7.4
13095,6.2
1011305,8.3
605867,6.7
9900,9.2
1125740,5.2
335779,15.7
763883,6.4
547565,4.8
601598,4.9
958810,11.7
800623,13.7
1070620,6.9
185677,7.5
640440,12.8
419908,13.3
1017988,9.6
792311,9.9
238321,7.4
41742,7.0
130920,11.0
267563,5.3
281474,10.3
981204,2.5
757946,9.6
620404,5.8
1116818,9.3
665161,14.1
268172,9.5
832270,8.4
1146704,5.6
997081,9.1
583482,13.8
7767,7.3
378121,7.0
828426,5.5
22653,9.8
284176,15.1
1119076,9.5
535089,8.7
764238,15.2
585103,9.2
197754,8.7
969144,10.0
21690,3.1
1025511,21.1
20025,11.8
464443,14.1
1044428,6.0
309711,8.6
1128092,8.3
547743,7.5
546471,10.5
1137545,2.6
602622,11.3
457113,4.2
1074896,10.0
1106658,4.8
1109660,3.7
35289,2.5
941250,4.3
1121020,9.2
631956,3.9
34308,2.7
517607,18.3
1108028,2.6
1047516,13.0
10656,6.3
740879,8.4
1094082,7.3
69356,7.6
764797,12.2
1072669,13.3
1023703,9.2
402384,25.1
409717,10.4
158612,7.7
190596,14.9
1106226,9.9
247437,6.7
464459,15.0
860285,9.5
448958,6.0
488267,8.6
733865,6.7
858226,6.5
650104,8.6
423604,7.2
1051035,12.9
1074956,10.4
1034716,14.6
737452,10.9
82878,14.9
1046708,12.9
847475,8.4
1020187,8.9
1115506,9.1
1104131,8.4
1078914,12.7
1052690,6.1
647846,14.7
1118858,11.8
364247,13.1
675863,10.3
672451,4.2
90190,12.6
263324,14.5
388456,7.1
12438,6.7
1146040,6.8
1139321,7.2
829432,7.2
772369,7.6
1049144,16.4
36603,4.8
842104,2.6
967729,6.0
39879,16.2
567344,7.5
1122827,9.8
564419,6.2
316005,7.7
999605,19.8
46720,8.2
397148,19.7
566135,8.1
26865,5.2
36369,4.5
20844,3.9
1048238,8.7
267464,6.3
128426,10.8
467514,9.2
1159561,10.5
486021,6.2
1130048,7.8
109801,17.2
839018,13.8
476563,10.5
997537,3.2
998985,8.2
942564,13.3
1097482,6.9
905486,9.7
1067670,8.7
623466,11.0
355523,9.0
109948,5.7
923088,4.1
839428,9.3
605688,10.1
334028,11.6
371705,5.0
705487,7.7
250173,11.1
1033508,13.2
941181,3.9
761034,7.2
50559,7.5
300639,9.7
1046482,12.0
1105723,8.6
816527,11.3
8190,8.9
1127700,23.8
942459,10.7
159496,14.2
365077,7.7
114652,13.9
6840,8.3
156705,23.5
1085394,9.7
1121729,9.7
237692,13.3
1072008,8.5
411982,10.2
1081529,11.3
4599,9.6
463277,6.9
1006962,13.9
660833,26.7
113397,12.3
657283,9.0
21519,7.1
873283,6.1
293454,9.2
116647,18.3
991468,10.7
144204,20.5
53086,13.0
913337,6.7
991605,8.5
1031473,14.3
1029414,5.6
279353,9.0
154255,9.8
598970,7.7
662088,6.0
1014825,3.3
478369,8.2
844095,15.6
1125731,8.1
1112976,5.8
98718,15.4
5787,5.1
1047717,12.7
1049611,5.1
996971,9.2
982241,7.4
918712,10.1
1056459,10.8
62816,10.3
605636,8.1
1154051,4.7
378007,14.7
615231,9.4
109076,6.6
912355,4.3
180287,12.6
1165759,11.5
819615,12.4
820793,6.2
25812,4.4
63797,11.3
95277,19.8
47769,8.8
223077,6.7
124076,10.9
363052,10.4
537741,8.6
175146,6.4
372883,15.0
527630,10.2
551137,8.4
398587,8.5
1055575,14.5
34920,1.9
863889,6.0
932732,3.5
134824,10.5
389180,8.9
935790,6.3
795724,8.0
572275,6.4
226252,24.7
1044148,9.7
837985,4.5
1035515,10.7
480741,9.4
22689,5.8
799591,7.4
14769,4.9
1017833,12.4
169357,13.3
110534,10.9
584048,15.9
318846,7.7
667060,13.6
1001252,37.5
1013413,18.3
839891,11.6
