,ozone
12663,20.0
22906,33.0
17089,28.0
21013,13.0
26762,50.0
11930,32.0
8372,29.0
16083,34.0
2224,57.99999999999999
5346,75.0
6259,35.0
21089,46.0
25955,55.0
27977,24.0
2140,21.0
18110,40.99999999999999
8289,6.999999999999999
4325,27.0
29958,57.99999999999999
5121,23.0
31480,49.0
14015,49.0
33088,39.0
8608,37.00000000000001
17829,15.0
8669,37.00000000000001
1153,69.0
34657,37.00000000000001
13753,29.0
26817,24.0
16011,43.0
32162,39.0
5269,37.00000000000001
32048,32.0
3237,29.0
14752,40.0
33725,25.0
29050,22.0
19052,22.0
14179,40.0
6906,38.0
32212,47.0
15109,31.0
33171,29.0
1090,28.0
11837,57.99999999999999
33381,26.0
3501,20.0
6515,42.0
23974,25.0
1453,21.0
25367,45.0
19292,18.0
11070,72.00000000000001
26003,26.0
778,29.0
4488,36.00000000000001
32193,80.0
11480,21.0
9738,61.0
6301,5.0
3641,51.0
4700,38.0
970,29.0
2480,20.0
10821,50.0
25092,32.0
11978,67.0
14463,36.00000000000001
17913,45.0
27271,38.0
18501,50.0
24953,13.0
16359,32.0
12768,24.0
16711,23.0
14732,40.0
33574,49.0
19170,34.0
4750,55.99999999999999
9820,22.0
34722,54.00000000000001
21094,42.0
27665,40.99999999999999
9551,45.0
2637,12.0
32030,42.0
246,43.0
18302,19.0
17248,37.00000000000001
10445,21.0
30726,33.0
27127,30.0
14735,33.0
2189,22.0
16617,11.0
8252,14.0
6099,24.0
13892,17.0
33898,44.00000000000001
19311,38.0
1819,21.0
31973,36.00000000000001
7446,13.0
14700,20.0
12882,42.0
23261,22.0
31056,21.0
22292,47.0
31283,47.0
20652,48.0
33227,24.0
32270,47.0
23366,22.0
2904,57.99999999999999
4324,23.0
30120,26.0
10209,24.0
12759,24.0
14450,39.0
30707,40.0
7508,18.0
7403,34.0
8462,29.0
27520,39.0
18337,53.0
1102,20.0
9394,40.99999999999999
16485,26.0
25058,29.0
24413,70.0
2437,28.0
21428,29.0
27476,23.0
15372,60.0
23068,17.0
27726,43.0
1173,65.0
26193,19.0
19310,35.0
6993,34.0
28805,15.0
1211,36.00000000000001
23936,23.0
6228,13.0
9297,33.0
21269,45.0
3537,19.0
18569,42.0
17673,22.0
13595,21.0
865,63.0
11205,48.0
15667,19.0
23052,16.0
11850,54.00000000000001
18818,40.0
29085,27.0
19823,81.0
31026,35.0
29135,43.0
2625,31.0
28654,42.0
2036,17.0
3142,34.0
26235,64.0
16472,40.0
21498,40.0
15692,54.00000000000001
32674,40.99999999999999
19377,27.0
3989,30.0
8223,31.0
21508,37.00000000000001
9029,52.00000000000001
26178,24.0
1840,31.0
11224,73.0
29481,34.0
22861,27.0
15595,31.0
17908,48.0
29027,48.0
864,50.0
9543,26.0
807,26.0
9316,28.0
23070,16.0
12438,30.0
10367,34.0
23757,30.0
20351,28.0
20316,74.00000000000001
4693,62.0
19342,13.0
29146,40.99999999999999
2779,48.0
8459,46.0
17253,26.0
3393,18.0
31029,27.0
1734,43.0
34510,23.0
10648,47.0
18932,5.0
12846,28.0
17437,42.0
29179,45.0
19254,33.0
31767,34.0
26251,51.0
20806,30.0
25074,16.0
10305,28.0
30035,62.0
30722,36.00000000000001
7341,20.0
18424,26.0
3739,23.0
13078,32.0
14301,26.0
801,35.0
5990,30.0
31198,81.0
9767,33.0
26384,54.00000000000001
13704,33.0
29853,30.0
907,40.0
20744,38.0
13739,49.0
22978,39.0
1918,31.0
32052,62.0
28331,39.0
4156,53.0
15618,22.0
5881,23.0
29877,45.0
18824,33.0
5994,38.0
16264,35.0
11346,36.00000000000001
27777,31.0
15930,31.0
25995,26.0
12696,36.00000000000001
19486,32.0
33005,50.0
17944,21.0
4493,36.00000000000001
12120,32.0
33512,16.0
7274,27.0
6261,32.0
24039,22.0
22895,54.00000000000001
4749,63.0
23413,27.0
249,46.0
16675,19.0
3474,68.0
2489,32.0
26367,28.0
14385,59.00000000000001
18480,40.99999999999999
6619,47.0
1092,55.0
33682,38.0
15089,45.0
12240,34.0
13471,61.0
33578,37.00000000000001
4154,53.0
12026,84.0
332,44.00000000000001
6831,52.00000000000001
9534,20.0
113,64.0
15478,37.00000000000001
3996,52.00000000000001
10260,26.0
7099,48.0
15300,49.0
8444,35.0
22033,29.0
32877,45.0
29145,37.00000000000001
15266,31.0
26644,31.0
17953,23.0
9691,44.00000000000001
2377,34.0
26531,65.0
26903,6.0
4508,51.0
15163,32.0
5665,40.99999999999999
28818,52.00000000000001
16593,39.0
3,35.0
21414,40.99999999999999
27703,32.0
8613,42.0
21011,13.0
2200,51.0
12961,21.0
936,37.00000000000001
31392,35.0
5719,33.0
9904,42.0
3845,36.00000000000001
31497,35.0
10421,24.0
17868,36.00000000000001
33534,34.0
16077,34.0
14635,20.0
14230,38.0
9674,15.0
4431,15.0
10641,32.0
30161,57.0
18645,25.0
9837,65.0
22150,23.0
9227,38.0
3610,29.0
21965,61.0
1777,29.0
9669,25.0
14624,39.0
28571,44.00000000000001
2245,53.0
17420,55.0
9964,52.00000000000001
29361,15.0
29505,44.00000000000001
2352,47.0
21059,26.0
6977,20.0
12363,19.0
12527,16.0
27349,17.0
163,69.0
18222,21.0
3044,31.0
21997,20.0
15046,42.0
29418,28.0
2926,51.0
24663,40.0
31942,26.0
2173,40.0
8259,20.0
19374,33.0
10467,23.0
8731,34.0
3124,53.0
26779,40.0
20115,35.0
10034,51.0
12034,71.0
11580,53.0
31194,40.99999999999999
30241,55.99999999999999
31930,74.00000000000001
22017,33.0
4968,39.0
3773,31.0
2277,40.99999999999999
14921,30.0
20841,9.000000000000002
12264,32.0
12734,19.0
27091,28.0
29837,10.0
850,37.00000000000001
21647,39.0
32491,33.0
9159,26.0
26201,36.00000000000001
12011,36.00000000000001
9435,13.0
11306,25.0
30968,64.0
24113,17.0
17342,47.0
16056,53.0
4288,31.0
1827,13.0
25718,62.0
3635,30.0
10473,15.0
9094,65.0
14461,38.0
711,40.99999999999999
92,26.0
16872,32.0
18544,44.00000000000001
17875,19.0
23524,32.0
17390,46.0
32312,29.0
23303,28.0
21391,48.0
5468,43.0
12881,38.0
20725,24.0
11950,80.0
7244,30.0
30028,50.0
28651,42.0
17521,27.0
28653,43.0
13103,57.99999999999999
34393,30.0
18987,14.0
7738,27.0
23496,24.0
7037,25.0
22129,26.0
9625,30.0
34229,31.0
25084,32.0
3873,53.0
33893,39.0
8480,23.0
7444,28.0
12660,21.0
26810,39.0
28479,22.0
13016,35.0
5958,50.0
7191,57.99999999999999
8981,53.0
19886,21.0
31393,40.0
26371,20.0
23104,24.0
21708,28.0
4694,49.0
33363,55.0
32252,60.0
8607,39.0
22335,37.00000000000001
19112,28.0
13099,31.0
8532,36.00000000000001
11522,29.0
1296,27.0
866,63.0
17100,23.0
15701,84.0
8856,36.00000000000001
19753,30.0
5459,34.0
1695,31.0
25636,52.00000000000001
26056,19.0
34989,39.0
5375,21.0
9432,19.0
9460,18.0
17130,22.0
18641,25.0
19338,18.0
10046,36.00000000000001
34084,28.0
10345,42.0
6069,40.0
12194,50.0
18961,32.0
11325,28.0
22153,21.0
27847,28.0
12957,31.0
2371,23.0
18118,18.0
4944,29.0
13812,31.0
13344,67.0
10114,65.0
2608,75.0
3343,40.0
2138,30.0
31052,20.0
13337,35.0
24013,27.0
7061,25.0
34207,23.0
11326,30.0
331,47.0
27718,40.0
32713,32.0
22524,17.0
4989,32.0
24662,40.0
23667,46.0
28804,16.0
6849,55.0
22424,21.0
11898,81.99999999999999
19767,38.0
1927,29.0
10663,30.0
10834,52.00000000000001
15277,46.0
1648,36.00000000000001
7723,25.0
17830,14.0
22824,36.00000000000001
26012,20.0
10348,34.0
17373,40.0
21353,46.0
19704,20.0
9501,38.0
14347,30.0
7737,28.0
32795,24.0
20417,36.00000000000001
32090,16.0
32186,43.0
3214,19.0
7870,25.0
33098,28.0
12390,32.0
220,23.0
19226,31.0
6828,53.0
6011,34.0
19690,24.0
3558,57.99999999999999
6473,34.0
11338,96.0
9948,57.0
17394,49.0
1864,35.0
17591,38.0
14474,26.0
22658,67.0
34840,53.0
17149,16.0
22784,43.0
11249,33.0
1732,38.0
7819,31.0
14707,18.0
1120,21.0
19034,37.00000000000001
18130,19.0
18427,29.0
4360,20.0
9510,38.0
23082,26.0
3365,44.00000000000001
21100,23.0
8791,44.00000000000001
33650,37.00000000000001
7075,33.0
194,24.0
4186,33.0
31041,33.0
34414,61.0
22563,45.0
18189,40.0
26710,20.0
22950,39.0
20754,23.0
11194,26.0
13328,64.0
24549,40.99999999999999
1802,67.0
18853,22.0
18340,43.0
2508,20.0
16673,21.0
24798,43.0
31559,39.0
33724,38.0
12500,23.0
27801,55.0
9406,26.0
9162,23.0
1798,57.99999999999999
17127,29.0
10079,36.00000000000001
11152,34.0
13055,61.0
19099,39.0
9039,31.0
8744,45.0
1112,15.0
3344,23.0
35068,40.99999999999999
424,74.00000000000001
26020,22.0
9941,55.99999999999999
31451,52.00000000000001
27854,30.0
7144,75.0
4794,30.0
5048,63.0
4497,40.99999999999999
34950,31.0
29123,40.99999999999999
12847,37.00000000000001
11764,29.0
10275,25.0
16432,35.0
7332,76.0
5611,74.00000000000001
16910,27.0
16912,26.0
14636,17.0
15661,17.0
3406,30.0
28747,39.0
15502,25.0
13833,21.0
24319,20.0
32,47.0
31447,40.99999999999999
8079,44.00000000000001
32136,32.0
26165,32.0
31335,35.0
4131,34.0
21671,45.0
2079,52.00000000000001
20030,24.0
25259,18.0
13421,27.0
19776,45.0
25828,40.99999999999999
3049,37.00000000000001
34055,40.0
4055,29.0
11264,69.0
4928,24.0
31951,34.0
5209,26.0
11779,23.0
30992,76.0
16131,48.0
19249,23.0
27430,34.0
9278,33.0
1587,36.00000000000001
3987,46.0
19041,32.0
4931,20.0
6387,36.00000000000001
25818,47.0
861,54.00000000000001
30774,57.0
17618,28.0
21613,46.0
22837,43.0
32291,36.00000000000001
28325,23.0
21155,46.0
14881,27.0
28318,23.0
14586,36.00000000000001
30977,52.00000000000001
15871,18.0
15423,34.0
28447,19.0
5480,22.0
5073,55.99999999999999
539,34.0
29396,30.0
1235,28.0
20634,20.0
29594,40.99999999999999
6670,30.0
32955,19.0
11217,62.0
19066,28.0
7511,24.0
15124,42.0
14041,52.00000000000001
10186,48.0
28555,38.0
32726,31.0
19133,6.999999999999999
27450,20.0
11200,42.0
25894,40.99999999999999
31102,48.0
6417,26.0
22337,25.0
25512,37.00000000000001
5854,51.0
26148,40.99999999999999
29165,15.0
27479,22.0
4452,39.0
3122,61.0
20856,30.0
17273,34.0
12,38.0
5686,54.00000000000001
2393,46.0
5007,61.0
14105,55.0
15788,32.0
21702,27.0
7721,57.0
17170,15.0
21381,31.0
12831,23.0
25126,32.0
17258,30.0
30913,23.0
30877,43.0
662,40.0
12766,24.0
23095,38.0
29861,26.0
1532,55.0
7282,16.0
9041,28.0
17979,57.0
2890,18.0
3965,42.0
17490,53.0
29897,39.0
2125,18.0
2888,17.0
26578,20.0
3067,31.0
337,47.0
33814,29.0
11096,55.99999999999999
8312,15.0
6801,43.0
7398,40.0
9365,23.0
7093,65.0
19506,23.0
18225,23.0
3539,18.0
21397,45.0
29462,23.0
11668,25.0
10137,26.0
31599,31.0
17088,22.0
30951,51.0
16763,36.00000000000001
26987,32.0
31234,37.00000000000001
34675,46.0
2709,43.0
14151,36.00000000000001
29329,43.0
11576,60.0
520,66.0
14239,38.0
6572,40.0
21217,38.0
11492,20.0
28923,28.0
32689,38.0
7413,33.0
12024,61.0
32295,27.0
3040,35.0
19961,18.0
26049,23.0
23964,23.0
29080,33.0
25318,21.0
5434,48.0
16329,35.0
24989,19.0
9892,30.0
27747,33.0
2943,51.0
11760,21.0
23399,27.0
27149,33.0
27832,46.0
13342,53.0
32860,23.0
4891,55.0
32856,18.0
16266,34.0
9343,18.0
590,38.0
11630,26.0
24693,24.0
1671,27.0
27739,43.0
11910,79.0
20125,24.0
13108,57.0
