,no2
263401,6.3
25866,3.6
29412,1.7
762395,12.8
253093,8.9
369001,21.1
54190,25.0
215870,25.3
860222,10.6
792157,9.6
90318,54.0
278411,37.4
880751,19.4
596742,5.5
328483,8.5
52756,3.0
821529,4.6
59048,8.0
475302,51.0
942987,14.5
856622,7.3
475134,38.2
887198,21.2
1044868,38.7
947707,17.1
193228,3.0
531522,47.2
650667,15.5
43880,23.0
398529,12.3
447031,23.3
888816,8.7
584959,5.4
419928,5.3
1035004,12.2
27369,3.0
323668,12.3
43499,27.0
821201,13.6
495901,27.6
156614,12.1
517351,11.5
572356,3.8
98946,27.0
976534,8.1
1018108,17.6
258176,2.3
75350,3.0
497364,2.3
1015595,7.2
336898,23.3
109488,21.0
76110,13.0
483791,12.7
161175,34.6
764823,22.3
126593,4.8
149167,30.9
365301,25.3
152192,39.5
690659,34.0
1045506,11.8
701044,17.0
210132,10.3
901406,7.4
953953,10.5
42540,27.0
695799,27.2
636136,23.7
233150,51.8
280122,33.0
566893,19.7
271914,9.8
1020916,19.6
254873,2.9
554819,6.9
307202,4.4
605301,21.3
729590,2.1
459572,7.1
492605,1.4
688283,20.7
111760,7.0
1034033,6.4
257652,14.3
609615,8.7
687852,15.2
869560,8.1
627052,23.1
76896,22.0
295766,24.2
26064,3.3
1005644,20.7
80054,3.0
833550,13.7
157646,105.2
618960,12.1
966006,9.3
654371,44.9
919559,42.1
102576,18.7
1036190,8.8
553044,12.6
349282,43.0
320779,3.1
628218,6.3
189715,17.3
425344,12.7
342436,16.2
868896,9.7
519055,31.8
23742,14.3
551159,8.9
19692,10.3
899487,43.7
1034672,33.3
926121,32.8
1044382,12.5
549057,8.3
1038870,14.9
467056,43.9
1018502,7.7
980450,3.8
453613,23.8
482718,19.3
217297,34.0
181538,20.3
372979,11.7
346741,25.1
432904,15.6
32940,18.0
400265,26.3
920331,8.4
152825,14.8
466330,16.5
18630,4.7
895768,14.7
52651,22.0
106661,49.0
168578,15.9
705439,33.0
964172,20.0
802896,4.2
999517,9.6
1035551,21.7
228994,17.2
361467,25.1
562230,8.6
848646,39.9
337343,27.8
274553,23.5
764466,2.4
888870,2.7
631873,28.4
626570,10.1
625617,26.1
1032746,9.5
296877,4.3
1039158,15.7
145624,6.1
1027266,25.8
471437,11.5
633831,35.7
833113,40.1
753782,18.1
388812,8.5
879689,39.8
478571,8.5
923330,11.7
1004812,7.5
126228,2.1
513830,29.0
741399,21.6
49832,12.0
1013249,8.0
371046,4.8
640014,21.5
114585,7.0
648987,15.1
30132,6.6
810893,18.7
1045923,6.3
90937,8.0
943927,36.2
261617,7.2
915462,9.1
918038,16.2
6246,16.1
524866,34.5
823448,6.0
462238,36.4
1005833,7.5
18234,2.4
860995,11.7
697138,3.8
1045943,9.0
755765,20.1
716524,13.6
24435,2.5
730363,6.3
393717,26.4
560402,6.2
826795,27.1
296126,4.0
824661,9.4
296823,1.8
308795,6.7
984696,38.3
751115,12.6
761324,29.2
199434,4.9
550471,17.6
386354,31.3
639944,15.8
542769,22.8
366253,7.8
695984,28.4
15849,8.4
116825,13.6
13905,7.8
761715,28.1
763293,9.1
972165,16.3
688393,23.2
138744,39.0
905253,30.9
559582,2.3
597749,35.0
624541,0.6
769834,17.0
281011,15.6
81545,63.0
685932,8.6
519555,11.7
649146,18.7
280294,10.1
49089,17.0
753459,11.3
876636,24.8
407739,20.7
231843,49.1
545522,28.4
284251,36.6
724700,10.7
894625,29.1
205332,33.1
419561,11.7
666349,1.1
330755,7.9
476146,12.4
764172,9.7
211616,4.5
760742,12.6
500122,4.5
122496,47.6
293836,13.7
490303,44.1
1025617,58.0
912079,21.6
404922,22.7
605337,11.9
175809,8.4
663283,1.5
658391,10.0
48763,34.0
145394,12.7
855992,11.2
39311,45.0
625495,18.5
285537,35.3
459235,36.7
714153,21.4
469628,23.5
277886,28.2
928224,25.3
1045887,8.9
800187,4.0
932362,32.3
65599,6.0
988967,11.3
841908,6.9
870857,13.1
238265,24.5
781742,44.0
340521,27.8
365355,12.1
126052,3.4
502609,5.0
922826,13.3
459112,31.3
914683,26.9
788670,16.4
925461,23.1
674800,15.0
637150,14.6
96481,17.0
553347,4.5
565262,4.5
181443,3.9
127479,4.1
406200,30.7
363225,14.9
29493,2.0
236618,25.7
607236,11.2
740074,4.4
17487,40.8
137942,34.0
1036444,29.4
245023,5.0
524496,15.5
750758,25.4
459804,34.5
283429,40.4
987322,22.1
832141,10.4
989607,15.4
48013,19.0
504978,21.6
574944,18.7
352224,32.4
65629,12.0
574482,25.7
521907,38.4
204200,26.8
877993,34.5
243535,9.6
196885,9.0
343580,39.4
851316,17.9
614529,0.8
271295,16.5
916256,22.2
157994,2.5
891252,11.0
285693,23.6
84321,4.0
974414,6.7
650221,15.2
622065,1.1
1042240,4.8
880441,6.0
212890,28.1
812464,27.2
445780,9.2
575808,23.7
244219,19.7
490815,24.2
1045961,12.5
971636,4.7
299021,20.5
144112,15.5
311605,11.6
287583,31.1
303907,4.7
479452,3.3
572856,17.3
750611,10.2
351592,14.3
141727,19.0
625107,7.3
23958,26.8
638184,11.2
993853,17.0
821361,7.2
643911,13.6
60620,9.0
470583,6.1
223006,14.5
163029,15.8
315214,5.0
342092,25.2
114614,10.0
194825,23.1
834723,7.8
632756,21.5
1020599,18.4
35748,1.2
381004,8.4
405522,23.0
764561,7.7
60637,36.0
8487,14.2
80007,16.0
119607,5.6
1023398,4.5
436276,18.7
957545,5.5
334391,3.5
148879,32.5
372828,6.3
625154,23.5
388297,23.1
464441,37.1
891412,10.1
139070,11.8
516085,25.3
633445,10.3
511681,14.6
235015,4.7
941848,23.7
98542,14.7
680805,12.6
46872,50.0
32490,8.4
581138,9.8
1009292,21.6
1040238,17.2
878983,15.4
522420,38.6
890442,19.8
173310,15.3
147798,23.9
339499,40.9
993687,3.1
379849,6.8
972885,21.7
660895,17.6
723880,9.0
661956,15.5
519125,17.4
522227,3.9
719722,13.2
15165,29.8
614808,3.6
957401,4.5
47698,55.0
893264,9.8
681498,11.6
68212,40.0
197166,6.4
809515,13.1
761493,7.2
88407,26.0
564171,4.1
228173,23.6
19422,6.5
707743,6.0
770767,8.0
981432,13.9
156455,29.7
49761,8.0
471539,17.7
843667,26.5
51902,24.0
400332,17.7
13977,0.9
304787,10.7
536652,12.8
532257,9.3
421857,5.2
538407,25.2
961504,13.0
54095,24.0
459054,35.4
199845,34.5
243867,16.1
288,8.0
1045344,1.1
880382,10.2
982948,13.8
1035983,19.9
119209,6.5
930569,36.3
716688,37.7
657223,7.5
914078,8.2
420791,15.5
270968,16.4
849759,26.7
686355,15.8
672401,16.2
90280,35.0
374065,16.8
1045979,7.7
728476,32.4
33453,7.1
187210,10.3
895352,26.9
524504,8.9
13041,0.7
666366,11.1
173870,18.9
21366,2.0
639120,25.5
890685,11.2
762013,15.2
1002590,12.0
350728,25.1
886374,3.9
759299,39.0
892706,8.1
343413,36.4
464257,5.5
948004,6.6
124584,9.9
757744,52.9
1046493,13.8
767465,22.0
607020,20.7
17325,19.8
686334,11.3
280013,25.9
370695,3.9
191609,14.1
40351,30.0
418887,46.8
1018248,4.6
204512,20.3
809931,7.7
813182,16.3
528251,23.4
807130,10.2
768347,12.0
248660,10.8
199946,28.7
640239,6.5
109221,9.7
553338,15.6
771120,16.0
239069,6.2
545970,41.3
917089,19.5
420146,34.7
513575,30.1
609930,13.6
113030,35.6
556266,13.4
19494,1.9
760666,12.0
358005,23.2
755932,37.8
1020446,9.6
239827,5.5
173114,28.0
591759,22.0
882759,5.2
760454,32.2
732870,18.7
967167,13.4
742911,7.6
329278,33.3
389747,14.7
325470,33.1
884368,18.4
762386,16.6
1016513,1.8
956812,9.6
31365,2.2
890105,5.5
480158,30.1
602524,9.7
626595,33.7
756458,10.7
451977,20.1
767130,4.0
652773,9.7
815791,40.5
529405,13.1
529741,15.6
645918,25.1
638458,22.3
872436,13.0
73367,14.0
967311,6.5
835433,12.7
142202,7.5
917782,6.7
650835,7.7
366758,13.4
825005,7.9
902330,11.4
83335,56.0
987187,19.5
48808,38.0
859025,29.2
963999,20.1
868968,13.5
1017935,9.7
496610,15.2
936206,11.1
113353,16.0
718103,8.6
1008035,5.7
1040636,4.5
332299,10.9
126807,12.2
513998,34.1
65231,3.0
407140,28.2
764257,21.8
55815,11.0
81235,25.0
458704,49.4
891639,27.4
109116,26.9
91931,30.0
919714,32.1
71414,25.0
523063,32.3
349986,54.1
403991,13.3
375572,6.5
542667,14.2
520946,41.8
414170,11.1
544416,4.1
889824,8.5
376247,11.4
1044578,11.1
595969,13.8
762759,7.2
314757,25.5
791851,39.9
377715,16.4
138419,17.0
844250,12.2
286061,47.4
1043032,28.2
100803,39.0
422672,4.4
245147,5.4
88391,29.0
198754,3.9
777569,7.0
664501,3.7
886975,9.1
374886,14.3
311589,5.1
511689,23.1
761519,35.9
745676,15.3
21726,1.3
676496,11.5
842270,3.4
286322,23.3
344142,46.4
340869,49.5
935371,4.6
60260,11.0
1024969,24.5
176148,4.6
149151,14.8
1003907,23.8
1012500,4.2
535038,15.6
734848,12.8
717122,18.7
527426,26.5
430776,10.7
1019078,13.8
426243,29.9
573072,2.8
973126,27.0
968645,37.2
580731,27.0
507188,12.2
1045149,6.7
36927,1.7
1030692,3.9
52597,22.0
549379,2.9
532400,46.6
584565,18.5
984028,42.4
773325,13.0
40514,14.0
7542,1.1
706415,26.7
834584,6.8
788132,31.4
425512,7.3
91126,13.0
283374,11.2
1044465,20.2
517204,21.0
819563,9.6
987279,21.1
944816,8.4
480906,13.8
425703,17.3
798283,25.0
54684,13.0
558800,28.4
289213,28.8
875498,21.4
697068,17.6
228147,5.0
920801,14.2
615521,5.8
129025,4.0
307923,38.0
166418,22.4
584724,25.8
470402,26.7
861429,17.6
386920,16.6
796805,23.2
546256,9.4
528415,0.1
413704,20.7
518470,9.1
159297,31.8
14481,6.2
1020815,12.4
12285,1.6
17019,6.6
463594,14.4
171508,14.7
34065,4.6
323002,9.3
683518,2.7
637938,21.6
217493,50.9
652381,32.1
898512,28.8
705598,10.7
506744,4.7
882002,30.4
713339,17.0
60276,9.0
790263,18.8
903808,12.4
878828,10.2
2565,14.5
320607,13.6
202926,19.0
38766,22.0
235007,2.2
859054,36.0
32832,1.2
783338,17.0
688799,18.0
849024,43.5
229379,28.2
822231,12.8
759502,15.9
1021733,36.6
1012201,2.5
1620,1.0
723813,0.6
956192,11.3
282322,5.5
425018,10.6
695803,2.8
315579,6.3
814968,7.8
510157,17.1
889513,9.9
81768,14.0
995563,0.5
871302,47.4
322779,13.1
472444,31.7
954295,32.0
923447,9.6
715671,20.6
921998,33.1
417379,15.8
864478,12.6
81429,48.0
233281,12.0
817715,8.6
17082,13.7
16488,1.5
986001,4.5
744713,17.1
682719,26.1
36894,10.6
861483,7.9
301473,10.4
647522,9.3
384753,8.2
825068,8.3
679351,20.5
580948,39.2
62521,33.0
636492,30.1
763868,30.2
225515,19.0
375556,10.9
710570,32.0
925495,12.2
342962,21.5
6885,13.5
128478,10.6
784969,14.0
683280,8.7
749354,22.0
507192,6.7
1034427,3.4
339420,30.1
631151,8.9
178238,15.8
53335,15.0
388968,8.2
50811,39.0
249664,5.7
29178,15.8
442909,4.2
448880,14.1
220349,10.6
803505,5.1
1022327,33.1
595720,0.1
598347,4.0
710258,16.9
783115,9.0
957651,10.5
482828,21.6
836353,3.1
878400,28.6
330731,3.5
84484,5.0
146867,7.8
610273,8.7
824035,42.6
915428,12.9
721493,24.6
219636,12.9
985776,33.4
1044069,19.9
213037,21.3
247266,20.4
169765,32.1
680452,5.0
247760,45.3
847555,9.7
149050,37.8
536350,21.6
170846,25.0
625371,26.0
1011326,9.2
297313,11.0
266702,31.2
334933,29.4
324762,20.3
760747,23.9
28647,0.1
436267,24.8
338904,41.5
293326,42.6
978916,25.6
581024,24.6
881964,8.5
577122,19.7
334399,15.3
485333,22.7
819588,6.0
538017,1.8
450,9.0
733926,16.9
545271,39.3
3033,9.5
950272,12.1
80410,20.0
637023,24.7
544265,0.9
225507,28.6
18666,0.9
401621,18.9
886042,4.5
531892,41.1
995207,17.1
156669,14.8
37196,23.0
500588,1.2
627644,21.0
869989,14.3
141890,10.8
247413,30.5
32517,14.1
228022,36.6
771595,40.0
421321,48.4
761341,20.9
804333,15.9
240580,1.0
155290,27.6
1039230,19.6
590990,11.0
177433,14.1
1003284,19.0
929241,14.0
919647,28.1
76879,6.0
435893,1.3
593780,28.7
36873,4.2
498975,5.9
504810,20.5
268594,39.6
143490,15.7
968861,30.8
570595,19.4
814376,35.3
188816,12.5
655123,3.8
411284,27.6
761284,45.7
712339,37.0
408418,29.8
431897,9.4
885571,5.5
407316,20.5
321908,8.4
679469,1.8
570379,11.2
113855,2.4
925680,13.2
167996,26.5
742449,14.8
933298,10.6
341740,32.2
15246,2.3
570077,20.4
788914,28.0
448624,6.6
335972,57.8
511000,8.2
21240,11.7
360075,47.7
734061,10.5
695361,31.5
6984,8.8
700834,23.0
607438,22.4
364983,14.7
996150,26.2
172392,41.0
56086,17.0
247008,13.4
924518,7.2
841937,3.2
575644,22.9
1043201,37.8
197585,24.2
59580,9.0
644424,20.5
39634,17.0
1017089,23.4
767818,41.0
780873,2.0
307550,12.6
12159,2.7
443466,25.2
758904,24.4
91674,66.0
954376,1.8
518851,37.4
493035,8.1
275365,7.7
300384,5.5
621577,9.4
453377,9.3
983427,6.7
156446,19.2
887160,8.2
576801,19.3
14760,9.9
174258,14.9
275202,12.1
61993,6.0
539353,11.3
941679,23.1
63380,17.0
362663,30.2
835908,6.3
28836,1.0
126576,4.5
618141,7.4
766538,17.0
387987,18.0
658702,1.6
506600,24.3
816610,42.9
210963,37.3
68950,18.0
53825,15.0
835345,44.1
718440,31.7
778993,20.0
165688,18.8
465570,30.6
981099,6.0
32454,4.0
759819,21.5
1030322,18.7
764425,14.8
691585,4.3
28809,2.1
671041,5.4
25740,1.1
239417,1.3
296573,7.9
607417,18.5
659997,58.9
173834,31.0
836983,14.4
814846,25.2
384085,9.4
281364,30.3
940793,7.3
985938,13.3
810641,23.3
426213,6.7
342114,30.9
1025851,9.6
697974,3.5
510583,5.5
141195,19.1
32679,8.3
178643,60.5
1046169,10.3
343634,29.5
49598,31.0
764286,25.3
751381,27.0
823880,8.6
680641,5.5
583244,0.2
869148,4.4
878245,38.2
822726,5.5
812052,17.6
733247,6.1
888538,3.1
274725,16.8
823007,6.3
709962,17.9
440625,5.3
443116,23.1
440111,19.1
202465,19.3
176517,54.6
821846,17.5
398576,15.9
676310,45.5
313082,3.9
1030827,3.9
457165,11.3
334618,21.4
10719,1.5
86282,37.0
841836,4.6
906606,2.0
1024800,29.0
383551,14.6
619335,15.8
128045,30.4
189223,25.7
487136,26.5
797867,10.5
460610,18.1
306553,32.6
515704,42.9
656096,2.1
630906,22.3
909592,7.9
233763,20.5
67503,10.0
6327,7.4
641387,16.8
804358,9.0
211371,14.8
789225,14.4
333351,19.1
588466,27.5
717836,14.0
15048,3.0
882957,30.0
894974,17.7
370139,9.8
456950,10.0
759728,14.1
110798,23.3
561222,0.5
759091,7.4
988924,16.1
485131,14.7
992057,20.6
741005,22.1
449553,30.4
137023,6.4
918727,13.2
426550,13.6
321067,14.1
435892,33.6
894432,16.0
195278,1.2
50302,15.0
437190,13.7
557184,23.8
859491,13.3
1000494,4.7
584892,29.2
765021,7.1
698641,52.7
826165,12.1
1011697,5.0
209812,7.9
987275,7.2
790557,36.0
686716,17.0
416849,12.5
996574,18.0
334051,20.2
549098,30.9
101133,38.0
363610,12.7
325346,15.6
139578,12.3
892571,17.1
145553,7.9
432424,9.9
244553,4.3
20259,3.0
234831,18.4
809238,6.1
1015190,25.1
179268,22.1
918857,27.6
134466,14.6
547734,8.7
844241,10.1
685670,12.1
494109,2.2
92398,10.0
93283,40.2
43770,33.0
942080,12.4
745840,14.5
110156,20.0
162726,30.2
513490,34.4
246079,14.8
463264,15.5
73258,20.0
848772,29.7
498375,5.2
6345,9.4
1032440,8.8
209425,26.6
835316,36.3
1020527,18.8
671684,18.8
610412,4.4
534747,17.4
1012509,12.0
725654,22.0
915617,29.4
729485,9.7
629625,4.3
467216,16.3
743589,11.3
392536,23.6
781137,11.0
446536,14.1
505264,7.2
859117,28.6
258369,7.1
539034,46.2
857290,15.4
229769,29.7
26217,12.9
929473,23.3
574764,4.5
742505,7.2
725154,12.2
33813,8.2
1013753,1.0
70174,6.0
9423,3.1
643837,9.9
489331,23.5
121676,17.3
950243,10.8
887164,18.2
781679,45.0
288321,40.9
447365,9.9
1040069,21.0
16002,9.3
607556,3.5
44403,11.0
943520,6.7
804135,3.0
269039,5.5
335264,6.7
833554,30.1
186511,26.3
915314,1.8
982750,6.7
839771,20.4
633126,27.0
902859,6.2
62165,12.0
746323,17.0
887945,3.9
484833,47.7
1035245,28.8
898289,41.6
778262,5.0
545121,29.8
778073,4.0
108038,43.9
1015532,22.9
940759,5.9
335834,37.6
553166,4.2
195630,6.2
71519,2.0
796548,7.9
538324,15.0
432090,26.6
852653,9.7
413941,13.5
868455,9.1
138907,34.2
272495,18.4
845950,17.8
383996,24.2
455701,29.5
308460,13.2
762341,3.7
254592,17.3
1045851,5.9
410233,30.4
906849,1.5
760863,1.5
963918,9.2
690410,32.8
191960,22.4
567435,9.9
476650,29.0
31446,4.9
26793,5.8
71867,20.0
513792,26.3
420812,49.4
354424,40.0
483773,30.9
1044796,28.9
1007417,5.3
1017483,23.1
189068,6.5
901755,40.4
177785,15.8
869283,26.4
619946,11.8
879622,37.7
71863,7.0
469395,25.4
703934,4.4
1015964,27.7
367249,15.3
564471,16.9
497941,6.8
526528,26.8
86230,48.0
360058,19.0
957914,7.9
979615,35.2
246161,2.7
751009,37.7
245633,8.5
1001315,13.0
852842,16.0
258532,4.0
582757,32.3
388486,30.9
836853,7.1
405717,37.3
216218,24.8
761219,19.7
671881,20.9
665571,18.1
697655,18.0
167049,33.9
473437,35.5
154414,26.3
762645,9.4
515691,37.7
614444,11.7
806063,33.4
655516,8.7
594781,8.4
135111,4.9
11475,20.7
840431,6.3
812334,3.5
549693,8.6
222085,13.9
364338,13.1
271570,11.0
637076,21.8
5742,25.8
92447,10.0
501265,7.7
61379,6.0
939683,5.4
364642,11.9
138411,5.8
945349,24.1
760653,8.3
840342,3.5
485550,31.8
827501,26.2
279345,12.6
680300,7.0
473609,18.9
120358,16.0
788582,33.0
553006,7.0
112640,21.0
232137,23.1
194112,14.4
39144,32.0
76410,25.0
82047,44.0
15687,0.8
353713,11.2
181010,32.9
988007,2.5
298887,25.9
444670,9.9
848268,13.8
876258,23.7
560058,2.7
30681,7.0
319925,6.2
478788,9.8
823997,15.2
518638,11.6
843062,5.2
360513,16.8
764740,14.6
146257,3.8
332194,20.4
950700,5.5
4887,6.1
156337,40.7
982246,17.9
538012,8.4
672983,21.6
339260,28.3
601059,44.2
872974,6.0
167365,23.5
267167,2.5
505272,19.2
353441,9.4
237813,3.9
699163,31.7
744193,29.6
872445,28.5
763631,4.9
691287,14.1
1032436,5.0
411422,31.0
759288,26.0
34641,0.6
90533,23.0
31185,13.9
806374,13.7
710874,0.4
970988,12.9
29889,28.4
930281,21.0
550227,40.0
476511,24.0
384136,19.9
518000,7.9
317285,32.9
14355,19.9
23148,14.4
331636,46.5
243376,36.6
268867,11.3
797498,12.3
66959,14.0
583927,35.6
764856,20.0
1030408,17.6
553064,17.6
930994,6.5
360410,22.8
594629,11.0
505935,8.4
1033529,7.7
835471,25.2
314690,18.4
109664,21.0
439054,12.4
881192,24.1
590970,14.7
163909,34.8
542147,17.2
653744,13.6
1022644,35.3
986421,18.1
338383,12.8
869690,28.3
715974,20.7
684358,25.0
824724,5.1
615210,4.1
561726,1.0
239258,8.7
90112,49.0
486969,17.8
983499,8.1
401152,12.2
729649,6.8
368936,33.8
884486,14.2
640354,20.3
502932,1.1
173219,11.2
713994,29.9
362363,11.6
514292,18.2
137891,34.2
409770,12.3
81004,31.0
475121,3.0
707250,6.6
620749,10.3
1047247,8.5
1045804,17.5
822793,22.0
571218,19.6
236177,29.2
746012,22.7
7137,1.5
789889,37.0
421343,24.3
715044,16.6
117400,5.8
711350,5.5
1045876,5.5
484405,35.2
878866,55.4
624924,10.0
622159,8.8
888223,10.1
201346,9.5
496853,7.2
491165,2.9
252233,3.4
956318,24.7
639711,49.3
26559,12.1
607843,13.3
423505,26.2
85693,39.0
649151,5.1
622123,20.6
438683,3.1
18306,1.7
1305,1.0
251361,2.7
481186,20.9
766378,36.0
205959,51.2
482988,4.0
357451,12.9
628509,26.5
117765,15.0
991218,23.8
8037,17.0
991568,13.3
297146,11.8
396,3.0
935553,2.6
349965,15.7
760304,16.7
760109,31.1
321723,16.8
1026058,12.3
605572,16.8
99908,35.0
751636,31.5
1020221,58.3
285827,36.2
657609,33.0
547466,34.4
717593,10.0
306253,7.4
832718,15.8
457815,19.3
393588,40.6
959184,8.6
258247,13.8
555881,26.1
603951,6.9
187190,0.5
23850,26.5
251881,6.8
331674,41.3
158854,20.2
1007660,2.3
142482,6.8
884057,22.8
1021958,7.2
649164,12.6
650172,3.4
89755,8.0
319422,7.7
1031009,25.4
601889,21.4
490003,22.2
506293,13.2
143189,16.0
45758,25.0
689458,8.8
879550,5.0
107523,13.0
36450,27.7
699154,39.7
759129,3.0
253621,5.1
437132,6.7
993342,19.5
79999,19.0
76527,8.0
753627,12.7
536283,33.9
714220,13.5
650844,6.1
467625,25.8
806790,23.4
651982,20.7
636773,19.3
22221,0.3
167698,48.4
984307,11.0
1044624,2.4
1018565,22.8
566230,5.4
188132,13.0
998655,18.0
258931,9.7
974609,54.9
466348,5.7
1001909,14.2
924653,8.4
806718,20.0
963135,17.6
403819,6.9
689668,12.1
15066,3.1
356852,41.7
121034,22.1
372763,7.9
316201,4.3
3384,10.5
20070,9.2
179483,48.8
872596,8.1
428906,2.2
822915,7.1
803186,13.0
320478,11.7
457638,28.8
443865,9.8
120633,5.0
472323,25.6
346879,18.8
303083,21.9
79127,19.0
520404,19.7
472113,6.3
670142,1.3
149376,37.7
267922,39.5
390774,31.3
705589,40.3
285361,33.6
846411,19.0
587479,14.2
