,ozone
1190842,22.0
615496,29.0
146184,31.0
8649,39.0
280698,64.0
1021246,57.0
331236,33.0
59247,68.0
72514,63.0
224187,25.0
911939,19.0
295403,21.0
472616,28.0
918401,62.0
268750,51.0
655380,19.0
407914,34.0
584162,23.0
681184,55.0
339482,17.0
927209,51.0
554647,17.0
1189573,21.0
662402,27.0
435020,26.0
522530,45.0
202636,47.0
34146,57.99999999999999
471352,19.0
77987,45.0
273562,53.0
469938,26.0
377818,45.0
662336,30.0
810830,16.0
493754,28.0
603218,36.00000000000001
186823,27.0
184259,32.0
1132156,2.0
1160303,36.00000000000001
26046,30.0
610849,49.0
718364,60.0
9882,21.0
821963,25.0
704974,33.0
840295,27.0
263955,34.0
234292,27.0
538219,47.0
1181776,35.0
747288,51.0
859412,37.00000000000001
438066,34.0
1164528,64.0
899574,47.0
34641,34.0
363620,19.0
83749,17.0
199200,45.0
1206763,28.0
885904,29.0
466218,38.0
222871,20.0
115499,33.0
1205752,37.00000000000001
814486,21.0
707679,33.0
734380,39.0
976312,13.0
785351,40.0
630703,50.0
111112,26.0
572660,33.0
295118,29.0
1195816,30.0
356606,43.0
729134,17.0
75207,23.0
1040915,51.0
18549,32.0
507866,34.0
244004,32.0
604896,29.0
1132458,40.99999999999999
703345,21.0
64529,51.0
179586,23.0
253221,33.0
212435,63.0
1154294,20.0
821620,33.0
518377,36.00000000000001
1081777,32.0
506756,53.0
1077053,39.0
1099734,44.00000000000001
668166,20.0
227989,48.0
1048416,17.0
284021,27.0
342560,35.0
573410,62.0
502735,61.0
707857,44.00000000000001
988554,26.0
278483,32.0
591617,28.0
1028128,37.00000000000001
1917,19.0
90058,54.00000000000001
423706,26.0
8397,19.0
558856,22.0
1036991,21.0
374289,25.0
111914,39.0
24543,68.0
212624,52.00000000000001
292224,26.0
424827,29.0
171157,38.0
199745,59.00000000000001
744569,39.0
609289,36.00000000000001
892508,32.0
650993,44.00000000000001
578592,20.0
758087,35.0
413481,23.0
638415,23.0
979399,29.0
892688,42.0
1180118,24.0
954602,45.0
731482,60.0
924671,16.0
196864,42.0
87949,50.0
668699,19.0
329228,24.0
259870,37.00000000000001
954401,77.0
1099730,59.00000000000001
904380,35.0
844390,4.0
1039902,54.00000000000001
136961,35.0
35865,23.0
925345,36.00000000000001
462412,44.00000000000001
1147350,66.0
292139,40.0
184704,27.0
912317,60.0
671845,22.0
832025,29.0
1070975,23.0
886695,45.0
506048,42.0
76875,36.00000000000001
537419,35.0
605798,48.0
1012685,17.0
821514,44.00000000000001
256253,25.0
1136244,63.0
828492,20.0
176487,9.000000000000002
898653,22.0
353031,63.0
349075,20.0
755372,34.0
1029540,59.00000000000001
1206603,63.0
719520,55.0
386686,62.0
1124019,47.0
727223,25.0
353835,49.0
396654,46.0
1140361,66.0
924843,45.0
527172,57.99999999999999
341327,24.0
465004,36.00000000000001
602776,35.0
908986,40.0
33444,32.0
397390,40.0
142842,21.0
24435,44.00000000000001
761312,24.0
33291,35.0
224571,34.0
635670,43.0
1045211,48.0
13095,19.0
786576,77.0
11763,31.0
85494,52.00000000000001
490053,18.0
560437,34.0
1004594,73.0
1160801,28.0
238479,54.00000000000001
279448,55.99999999999999
457201,54.00000000000001
1115392,59.00000000000001
114882,36.00000000000001
1081174,14.0
763912,27.0
359215,86.0
145126,25.0
847298,38.0
1022155,34.0
1049094,53.0
1095404,37.00000000000001
1101878,50.0
523784,21.0
956109,47.0
28746,38.0
911847,40.0
740179,46.0
562027,23.0
420721,43.0
814269,31.0
1188241,42.0
1194074,35.0
269398,55.99999999999999
513546,33.0
1117330,34.0
720092,28.0
1099562,32.0
685991,36.00000000000001
28548,45.0
377710,89.00000000000001
696518,30.0
1149058,39.0
20637,30.0
993824,55.0
286783,52.00000000000001
963868,20.0
27900,47.0
1179414,31.0
43122,39.0
868324,43.0
480780,31.0
727590,32.0
1206366,60.0
323834,40.0
333627,32.0
1109408,40.0
1070908,21.0
840033,23.0
684003,36.00000000000001
374864,39.0
572022,28.0
476183,24.0
539156,45.0
393823,40.0
41721,21.0
631557,46.0
1163054,55.0
181551,8.0
864285,54.00000000000001
1021623,69.0
673340,39.0
252578,15.0
437443,28.0
642413,62.0
80825,35.0
934161,45.0
967303,36.00000000000001
893142,36.00000000000001
722056,23.0
511101,19.0
728796,23.0
651822,19.0
909319,45.0
1162711,46.0
641711,59.00000000000001
874533,32.0
815457,29.0
198716,42.0
1147509,24.0
644275,38.0
199294,50.0
1097087,42.0
1203037,18.0
750505,29.0
1202855,2.0
294085,30.0
655050,31.0
601720,18.0
262132,26.0
301762,16.0
268180,34.0
2115,53.0
693221,19.0
1057890,9.000000000000002
922096,45.0
121259,38.0
45824,23.0
149747,27.0
1203450,45.0
353818,49.0
912808,16.0
1180570,26.0
776779,57.99999999999999
453335,17.0
268348,54.00000000000001
326728,16.0
819669,24.0
72112,57.0
631524,33.0
1153699,32.0
560007,8.0
1013594,23.0
128409,40.0
1106870,13.0
349179,19.0
292445,25.0
262563,37.00000000000001
871860,22.0
316927,38.0
827062,39.0
148644,15.0
812760,33.0
275788,63.0
1084850,27.0
1077329,53.0
125910,45.0
675468,19.0
1202789,35.0
1006615,50.0
1101175,37.00000000000001
908335,24.0
422343,53.0
845464,25.0
212795,40.0
839600,17.0
211290,37.00000000000001
465288,52.00000000000001
387,38.0
244635,37.00000000000001
986066,32.0
1091526,22.0
820396,43.0
452870,49.0
9144,63.0
1077505,19.0
1145294,34.0
11286,20.0
232598,21.0
860183,23.0
900745,39.0
448464,36.00000000000001
907061,11.0
922397,23.0
624985,18.0
720594,25.0
364607,64.0
699999,31.0
890150,26.0
1199104,49.0
85376,39.0
956536,35.0
250622,29.0
1165136,28.0
500941,50.0
192750,32.0
16047,12.0
1004531,57.99999999999999
631357,48.0
748688,45.0
1098,42.0
178737,15.0
94928,29.0
473115,31.0
458730,37.00000000000001
1147580,25.0
359721,30.0
782118,40.0
909910,47.0
711198,52.00000000000001
714727,39.0
493720,25.0
446508,27.0
150374,19.0
236593,88.00000000000001
383758,43.0
721910,19.0
1162275,69.0
224939,27.0
1156953,17.0
129430,57.0
944614,36.00000000000001
46480,25.0
159896,30.0
27333,36.00000000000001
323201,27.0
1131285,13.0
1154336,12.0
36912,57.99999999999999
1035131,24.0
643511,28.0
1012421,24.0
242123,17.0
907137,34.0
578046,28.0
424609,43.0
69053,23.0
184819,23.0
195936,42.0
1110677,45.0
1050472,48.0
1031876,42.0
509827,26.0
538746,44.00000000000001
722473,37.00000000000001
1045739,28.0
143794,39.0
907222,52.00000000000001
264795,42.0
773697,53.0
1095739,39.0
224747,39.0
170305,39.0
797970,38.0
30069,47.0
1049827,46.0
1204287,36.00000000000001
122266,29.0
660380,25.0
865393,37.00000000000001
908999,40.99999999999999
439671,22.0
728137,24.0
384176,54.00000000000001
899191,54.00000000000001
566785,16.0
1178220,32.0
664548,26.0
681168,44.00000000000001
713142,40.0
626001,19.0
800457,31.0
823779,39.0
137744,40.0
275382,27.0
1074581,48.0
187921,24.0
679899,25.0
524872,46.0
356740,55.0
585125,21.0
307607,73.0
663087,54.00000000000001
849398,55.0
64738,38.0
925881,36.00000000000001
1074146,24.0
291512,31.0
816285,32.0
611303,40.0
740192,54.00000000000001
23274,77.0
998222,23.0
57804,54.00000000000001
106954,16.0
508339,35.0
424785,26.0
930317,31.0
602229,42.0
693204,19.0
187102,43.0
311921,55.0
475996,31.0
638170,26.0
714656,36.00000000000001
50519,47.0
1057341,20.0
414768,38.0
16353,38.0
717646,52.00000000000001
451056,28.0
994666,30.0
481416,34.0
613351,39.0
1019919,55.99999999999999
1002563,44.00000000000001
437857,18.0
272517,33.0
590780,31.0
423,40.99999999999999
786861,67.0
819983,50.0
862176,40.99999999999999
956209,8.0
1104022,26.0
880752,38.0
938478,21.0
123644,44.00000000000001
945413,44.00000000000001
392975,32.0
946791,29.0
726409,31.0
303156,37.00000000000001
560730,42.0
663051,57.99999999999999
689274,9.000000000000002
605217,21.0
430252,55.99999999999999
914122,23.0
904176,32.0
325892,30.0
1089621,39.0
773346,36.00000000000001
715649,43.0
105129,31.0
906182,38.0
724329,55.0
293353,78.0
600286,23.0
239302,53.0
576997,64.0
134642,23.0
283850,28.0
404147,21.0
1180114,31.0
114266,38.0
504190,61.0
197161,36.00000000000001
1027558,33.0
764162,26.0
610232,27.0
1116631,21.0
590980,28.0
940651,31.0
675797,23.0
375467,28.0
384803,67.0
1078829,36.00000000000001
991340,47.0
513361,29.0
685882,25.0
620561,26.0
1018834,61.0
45473,34.0
137133,39.0
37917,30.0
181270,22.0
197295,49.0
1005773,39.0
763095,32.0
975709,46.0
813473,35.0
546127,25.0
1010403,32.0
1093536,28.0
705312,42.0
553513,4.0
552687,6.0
805844,27.0
492666,44.00000000000001
704774,54.00000000000001
820054,44.00000000000001
888488,33.0
333831,20.0
1093796,18.0
14598,34.0
7380,19.0
1134896,44.00000000000001
1014830,31.0
95108,28.0
366897,52.00000000000001
1037854,28.0
864081,54.00000000000001
648071,69.0
717185,67.0
853445,49.0
346633,50.0
925969,50.0
912935,17.0
690213,20.0
232169,11.0
52815,44.00000000000001
548882,32.0
889867,33.0
1123625,43.0
445767,36.00000000000001
1094206,21.0
746349,45.0
674757,39.0
1065290,26.0
1048998,43.0
1184502,31.0
1205558,55.99999999999999
332863,40.99999999999999
86578,57.0
804738,33.0
366461,81.99999999999999
403154,33.0
1095203,23.0
823254,19.0
433299,23.0
1178254,35.0
647556,42.0
906765,21.0
656322,25.0
464578,43.0
1202887,35.0
1170610,25.0
8001,63.0
655017,29.0
35955,38.0
100681,24.0
107639,19.0
416003,45.0
1158456,40.0
523136,37.00000000000001
633440,27.0
972501,24.0
1154997,23.0
936372,36.00000000000001
760708,18.0
790168,37.00000000000001
806498,24.0
500788,46.0
1203126,24.0
912291,38.0
131186,43.0
41069,40.99999999999999
864956,66.0
61009,47.0
8379,30.0
127604,46.0
165199,15.0
505085,24.0
421586,43.0
471524,22.0
323566,30.0
94484,52.00000000000001
264180,52.00000000000001
909482,52.00000000000001
920042,44.00000000000001
4815,55.99999999999999
186249,38.0
561905,50.0
688514,16.0
45127,39.0
33570,45.0
1178053,39.0
429265,55.99999999999999
72256,68.0
22338,26.0
223256,30.0
44644,45.0
60240,46.0
471081,32.0
287956,40.99999999999999
633032,44.00000000000001
1185168,42.0
392813,39.0
182612,24.0
499808,36.00000000000001
1175184,18.0
1205664,30.0
1204525,49.0
85498,51.0
178988,11.0
860432,19.0
466853,43.0
425512,64.0
336147,30.0
552051,28.0
625576,20.0
376310,27.0
449178,21.0
344192,26.0
132808,22.0
952662,42.0
1009331,39.0
141772,28.0
949279,48.0
1103750,27.0
784547,57.99999999999999
634486,35.0
696918,11.0
667316,26.0
415570,42.0
539006,60.0
823796,35.0
698844,39.0
1031215,48.0
1164470,38.0
467034,37.00000000000001
126922,54.00000000000001
566461,22.0
1117368,31.0
503379,47.0
1176947,27.0
766683,40.99999999999999
557414,22.0
1170774,48.0
86778,44.00000000000001
545745,27.0
38859,36.00000000000001
502530,29.0
910689,57.0
449655,29.0
1006899,51.0
60157,50.0
1186776,48.0
718948,68.0
1175720,12.0
161318,40.0
711418,44.00000000000001
482806,26.0
873880,22.0
633223,37.00000000000001
476159,34.0
979173,16.0
10890,42.0
82930,18.0
171036,44.00000000000001
267207,44.00000000000001
846056,24.0
409023,44.00000000000001
989258,32.0
573778,35.0
1140663,34.0
766267,29.0
681855,48.0
675377,20.0
547919,22.0
686812,32.0
1090052,43.0
250646,29.0
369677,16.0
102862,29.0
673504,37.00000000000001
660814,17.0
195484,26.0
36966,42.0
83294,47.0
969712,54.00000000000001
645780,25.0
791417,30.0
325478,21.0
63028,73.0
706091,40.99999999999999
683545,52.00000000000001
7668,25.0
49938,51.0
828621,31.0
728170,20.0
1035927,23.0
572822,27.0
442624,57.0
988395,24.0
2754,43.0
1110413,19.0
917081,31.0
902909,40.99999999999999
417284,46.0
579192,24.0
306115,52.00000000000001
1052332,18.0
860268,24.0
900432,22.0
1184929,31.0
241492,36.00000000000001
913863,50.0
698056,30.0
565841,38.0
770515,25.0
29997,38.0
1079030,37.00000000000001
779575,24.0
1034223,29.0
1203192,28.0
66767,19.0
632720,44.00000000000001
484583,26.0
13050,27.0
931728,33.0
675593,23.0
165408,6.0
34758,81.0
237270,43.0
1144766,48.0
419701,50.0
879642,37.00000000000001
472976,33.0
817812,11.0
74354,27.0
541820,15.0
496907,36.00000000000001
360659,31.0
603896,51.0
898669,33.0
201605,53.0
95514,55.0
826806,32.0
168916,23.0
963072,32.0
1041016,42.0
1158264,28.0
371076,21.0
618950,47.0
971999,34.0
1110141,49.0
777171,54.00000000000001
933328,69.0
123459,45.0
905662,31.0
67377,51.0
29826,47.0
1105664,27.0
309858,68.0
1177416,37.00000000000001
578972,15.0
1032077,31.0
533510,34.0
141157,23.0
677789,36.00000000000001
364992,19.0
454147,65.0
7263,26.0
150619,22.0
245049,16.0
384389,60.0
247563,26.0
904977,20.0
1082065,12.0
279206,70.0
103509,28.0
565187,19.0
4212,20.0
429098,51.0
1081735,38.0
457893,34.0
185171,26.0
65250,65.0
947378,27.0
117996,35.0
712382,44.00000000000001
1024711,30.0
543772,23.0
1009167,25.0
553230,14.0
417237,46.0
163976,15.0
734001,37.00000000000001
939177,24.0
806264,27.0
870981,22.0
683827,34.0
489836,21.0
1079708,29.0
105167,30.0
373963,26.0
391088,30.0
267353,46.0
886071,33.0
299676,28.0
693637,25.0
959764,45.0
1205244,47.0
432501,42.0
1103277,29.0
947126,42.0
354368,40.99999999999999
204746,24.0
29412,45.0
1133560,37.00000000000001
85288,55.99999999999999
771507,19.0
870084,53.0
783947,67.0
469002,44.00000000000001
925236,61.0
589225,21.0
460835,23.0
497301,31.0
386837,49.0
1088620,40.0
519831,32.0
1098993,46.0
992710,27.0
741677,31.0
246591,28.0
699786,33.0
942914,42.0
523747,20.0
591784,28.0
907742,34.0
1185206,44.00000000000001
850007,36.00000000000001
644576,43.0
829103,35.0
838483,30.0
194644,44.00000000000001
305311,37.00000000000001
131359,37.00000000000001
851857,46.0
960166,42.0
361570,37.00000000000001
796541,21.0
530833,22.0
922498,52.00000000000001
590388,33.0
780538,22.0
348678,27.0
1067007,59.00000000000001
1139126,66.0
841020,36.00000000000001
777967,43.0
910934,49.0
1063314,33.0
827512,21.0
739136,45.0
471147,2.0
635799,51.0
677326,36.00000000000001
739505,48.0
608489,69.0
1058163,24.0
395696,32.0
307373,60.0
755303,46.0
593223,31.0
1008709,24.0
821278,28.0
985090,31.0
634811,54.00000000000001
209043,29.0
65558,51.0
719577,52.00000000000001
1008542,33.0
1137321,55.0
472172,17.0
321009,32.0
181760,28.0
427850,42.0
303221,35.0
820187,51.0
166035,13.0
405257,25.0
640394,54.00000000000001
313129,30.0
40968,34.0
795309,15.0
1206236,25.0
371886,20.0
762822,40.99999999999999
424885,23.0
454916,38.0
775839,50.0
378023,48.0
447411,18.0
896598,20.0
57468,49.0
725293,18.0
363353,16.0
826968,37.00000000000001
418158,57.99999999999999
783009,57.0
1006749,47.0
229331,61.0
838841,25.0
378817,37.00000000000001
26604,36.00000000000001
1027994,62.0
993895,65.0
1086472,17.0
1139470,61.0
156354,57.99999999999999
912074,50.0
326105,20.0
1048734,33.0
826184,24.0
451269,65.0
639269,42.0
247391,37.00000000000001
1080797,33.0
535248,36.00000000000001
434791,38.0
568131,18.0
1183334,49.0
401011,29.0
1114220,47.0
371903,28.0
540218,40.0
388037,31.0
957445,36.00000000000001
296850,17.0
563554,17.0
45004,49.0
428898,37.00000000000001
502986,54.00000000000001
1040421,16.0
172674,35.0
709692,48.0
341390,29.0
246587,31.0
13230,16.0
591188,24.0
912626,27.0
523453,17.0
1142149,24.0
68439,23.0
227286,42.0
999782,27.0
408814,49.0
2430,6.0
252160,31.0
643459,23.0
955497,52.00000000000001
493670,34.0
537501,49.0
1036719,37.00000000000001
348121,28.0
1169934,77.0
190675,38.0
1127470,20.0
778991,52.00000000000001
653658,28.0
321582,24.0
120841,52.00000000000001
894689,30.0
440176,19.0
288354,43.0
870676,37.00000000000001
155956,45.0
703488,22.0
644826,49.0
372742,24.0
1187906,24.0
609511,31.0
737641,35.0
1034687,37.00000000000001
913490,33.0
102440,29.0
943073,44.00000000000001
1068682,40.99999999999999
246809,39.0
856489,29.0
33498,33.0
746925,46.0
1149753,40.0
455418,30.0
1108675,28.0
922029,26.0
143243,70.0
962800,22.0
354224,44.00000000000001
908698,28.0
529832,42.0
45428,40.99999999999999
206311,28.0
182312,26.0
1088687,40.0
28782,31.0
469305,25.0
929437,27.0
238216,77.0
883756,35.0
757360,31.0
770220,14.0
222162,20.0
624557,36.00000000000001
980526,32.0
661356,19.0
1133124,27.0
333840,21.0
20826,40.0
578572,16.0
36654,13.0
349698,65.0
356150,43.0
1205397,37.00000000000001
522095,22.0
262128,25.0
952436,32.0
207585,35.0
1061777,33.0
170551,62.0
773631,42.0
220374,65.0
545685,26.0
862693,45.0
522325,32.0
1182785,34.0
791152,22.0
1013451,19.0
391506,32.0
100252,53.0
1200875,31.0
79297,18.0
18171,33.0
1205973,35.0
67465,53.0
725668,21.0
691472,15.0
982263,61.0
494697,55.99999999999999
626951,37.00000000000001
2826,45.0
1134427,52.00000000000001
1100597,50.0
922054,26.0
294989,30.0
443786,32.0
956243,31.0
739358,39.0
574060,26.0
421064,55.99999999999999
1000184,29.0
402460,35.0
933860,64.0
981841,35.0
49699,44.00000000000001
226034,29.0
908191,28.0
318984,42.0
1121397,61.0
768871,22.0
168954,34.0
576718,65.0
983884,35.0
985731,30.0
1168734,30.0
827541,29.0
697692,36.00000000000001
366926,59.00000000000001
126813,40.0
948350,44.00000000000001
715865,60.0
712950,50.0
251675,25.0
559085,38.0
925647,55.0
562374,42.0
899220,53.0
1187965,28.0
374176,28.0
502550,29.0
295009,23.0
716195,34.0
1088109,15.0
872872,44.00000000000001
365901,55.0
705308,40.99999999999999
1130556,24.0
1034457,18.0
266998,23.0
210775,22.0
996894,36.00000000000001
1174920,22.0
951507,44.00000000000001
1181114,24.0
722623,32.0
293324,63.0
251794,34.0
1190984,40.0
783771,55.99999999999999
1018273,28.0
133598,32.0
1029033,52.00000000000001
779767,28.0
429652,54.00000000000001
957834,17.0
624177,34.0
907389,37.00000000000001
1031047,36.00000000000001
619793,40.99999999999999
407391,20.0
1051737,35.0
422000,46.0
990326,27.0
325390,34.0
407553,25.0
108793,18.0
872648,28.0
