,aqi_ozone
720092,safe
1099562,safe
685991,safe
28548,safe
377710,very unhealthy
696518,safe
1149058,safe
20637,safe
993824,unhealthy for sensitive groups
286783,safe
963868,safe
27900,safe
1179414,safe
43122,safe
868324,safe
480780,safe
727590,safe
1206366,unhealthy for sensitive groups
323834,safe
333627,safe
1109408,safe
1070908,safe
840033,safe
684003,safe
374864,safe
572022,safe
476183,safe
539156,safe
393823,safe
41721,safe
631557,safe
1163054,unhealthy for sensitive groups
181551,safe
864285,safe
1021623,unhealthy for sensitive groups
673340,safe
252578,safe
437443,safe
642413,unhealthy for sensitive groups
80825,safe
934161,safe
967303,safe
893142,safe
722056,safe
511101,safe
728796,safe
651822,safe
909319,safe
1162711,safe
641711,unhealthy for sensitive groups
874533,safe
815457,safe
198716,safe
1147509,safe
644275,safe
199294,safe
1097087,safe
1203037,safe
750505,safe
1202855,safe
294085,safe
655050,safe
601720,safe
262132,safe
301762,safe
268180,safe
2115,safe
693221,safe
1057890,safe
922096,safe
121259,safe
45824,safe
149747,safe
1203450,safe
353818,safe
912808,safe
1180570,safe
776779,unhealthy for sensitive groups
453335,safe
268348,safe
326728,safe
819669,safe
72112,unhealthy for sensitive groups
631524,safe
1153699,safe
560007,safe
1013594,safe
128409,safe
1106870,safe
349179,safe
292445,safe
262563,safe
871860,safe
316927,safe
827062,safe
148644,safe
812760,safe
275788,unhealthy for sensitive groups
1084850,safe
1077329,safe
125910,safe
675468,safe
1202789,safe
1006615,safe
1101175,safe
908335,safe
422343,safe
845464,safe
212795,safe
839600,safe
211290,safe
465288,safe
387,safe
244635,safe
986066,safe
1091526,safe
820396,safe
452870,safe
9144,unhealthy for sensitive groups
1077505,safe
1145294,safe
11286,safe
232598,safe
860183,safe
900745,safe
448464,safe
907061,safe
922397,safe
624985,safe
720594,safe
364607,unhealthy for sensitive groups
699999,safe
890150,safe
1199104,safe
85376,safe
956536,safe
250622,safe
1165136,safe
500941,safe
192750,safe
16047,safe
1004531,unhealthy for sensitive groups
631357,safe
748688,safe
1098,safe
178737,safe
94928,safe
473115,safe
458730,safe
1147580,safe
359721,safe
782118,safe
909910,safe
711198,safe
714727,safe
493720,safe
446508,safe
150374,safe
236593,very unhealthy
383758,safe
721910,safe
1162275,unhealthy for sensitive groups
224939,safe
1156953,safe
129430,unhealthy for sensitive groups
944614,safe
46480,safe
159896,safe
27333,safe
323201,safe
1131285,safe
1154336,safe
36912,unhealthy for sensitive groups
1035131,safe
643511,safe
1012421,safe
242123,safe
907137,safe
578046,safe
424609,safe
69053,safe
184819,safe
195936,safe
1110677,safe
1050472,safe
1031876,safe
509827,safe
538746,safe
722473,safe
1045739,safe
143794,safe
907222,safe
264795,safe
773697,safe
1095739,safe
224747,safe
170305,safe
797970,safe
30069,safe
1049827,safe
1204287,safe
122266,safe
660380,safe
865393,safe
908999,safe
439671,safe
728137,safe
384176,safe
899191,safe
566785,safe
1178220,safe
664548,safe
681168,safe
713142,safe
626001,safe
800457,safe
823779,safe
137744,safe
275382,safe
1074581,safe
187921,safe
679899,safe
524872,safe
356740,unhealthy for sensitive groups
585125,safe
307607,unhealthy
663087,safe
849398,unhealthy for sensitive groups
64738,safe
925881,safe
1074146,safe
291512,safe
816285,safe
611303,safe
740192,safe
23274,unhealthy
998222,safe
57804,safe
106954,safe
508339,safe
424785,safe
930317,safe
602229,safe
693204,safe
187102,safe
311921,unhealthy for sensitive groups
475996,safe
638170,safe
714656,safe
50519,safe
1057341,safe
414768,safe
16353,safe
717646,safe
451056,safe
994666,safe
481416,safe
613351,safe
1019919,unhealthy for sensitive groups
1002563,safe
437857,safe
272517,safe
590780,safe
423,safe
786861,unhealthy for sensitive groups
819983,safe
862176,safe
956209,safe
1104022,safe
880752,safe
938478,safe
123644,safe
945413,safe
392975,safe
946791,safe
726409,safe
303156,safe
560730,safe
663051,unhealthy for sensitive groups
689274,safe
605217,safe
430252,unhealthy for sensitive groups
914122,safe
904176,safe
325892,safe
1089621,safe
773346,safe
715649,safe
105129,safe
906182,safe
724329,unhealthy for sensitive groups
293353,unhealthy
600286,safe
239302,safe
576997,unhealthy for sensitive groups
134642,safe
283850,safe
404147,safe
1180114,safe
114266,safe
504190,unhealthy for sensitive groups
197161,safe
1027558,safe
764162,safe
610232,safe
1116631,safe
590980,safe
940651,safe
675797,safe
375467,safe
384803,unhealthy for sensitive groups
1078829,safe
991340,safe
513361,safe
685882,safe
620561,safe
1018834,unhealthy for sensitive groups
45473,safe
137133,safe
37917,safe
181270,safe
197295,safe
1005773,safe
763095,safe
975709,safe
813473,safe
546127,safe
1010403,safe
1093536,safe
705312,safe
553513,safe
552687,safe
805844,safe
492666,safe
704774,safe
820054,safe
888488,safe
333831,safe
1093796,safe
14598,safe
7380,safe
1134896,safe
1014830,safe
95108,safe
366897,safe
1037854,safe
864081,safe
648071,unhealthy for sensitive groups
717185,unhealthy for sensitive groups
853445,safe
346633,safe
925969,safe
912935,safe
690213,safe
232169,safe
52815,safe
548882,safe
889867,safe
1123625,safe
445767,safe
1094206,safe
746349,safe
674757,safe
1065290,safe
1048998,safe
1184502,safe
1205558,unhealthy for sensitive groups
332863,safe
86578,unhealthy for sensitive groups
804738,safe
366461,unhealthy
403154,safe
1095203,safe
823254,safe
433299,safe
1178254,safe
647556,safe
906765,safe
656322,safe
464578,safe
1202887,safe
1170610,safe
8001,unhealthy for sensitive groups
655017,safe
35955,safe
100681,safe
107639,safe
416003,safe
1158456,safe
523136,safe
633440,safe
972501,safe
1154997,safe
936372,safe
760708,safe
790168,safe
806498,safe
500788,safe
1203126,safe
912291,safe
131186,safe
41069,safe
864956,unhealthy for sensitive groups
61009,safe
8379,safe
127604,safe
165199,safe
505085,safe
421586,safe
471524,safe
323566,safe
94484,safe
264180,safe
909482,safe
920042,safe
4815,unhealthy for sensitive groups
186249,safe
561905,safe
688514,safe
45127,safe
33570,safe
1178053,safe
429265,unhealthy for sensitive groups
72256,unhealthy for sensitive groups
22338,safe
223256,safe
44644,safe
60240,safe
471081,safe
287956,safe
633032,safe
1185168,safe
392813,safe
182612,safe
499808,safe
1175184,safe
1205664,safe
1204525,safe
85498,safe
178988,safe
860432,safe
466853,safe
425512,unhealthy for sensitive groups
336147,safe
552051,safe
625576,safe
376310,safe
449178,safe
344192,safe
132808,safe
952662,safe
1009331,safe
141772,safe
949279,safe
1103750,safe
784547,unhealthy for sensitive groups
634486,safe
696918,safe
667316,safe
415570,safe
539006,unhealthy for sensitive groups
823796,safe
698844,safe
1031215,safe
1164470,safe
467034,safe
126922,safe
566461,safe
1117368,safe
503379,safe
1176947,safe
766683,safe
557414,safe
1170774,safe
86778,safe
545745,safe
38859,safe
502530,safe
910689,unhealthy for sensitive groups
449655,safe
1006899,safe
60157,safe
1186776,safe
718948,unhealthy for sensitive groups
1175720,safe
161318,safe
711418,safe
482806,safe
873880,safe
633223,safe
476159,safe
979173,safe
10890,safe
82930,safe
171036,safe
267207,safe
846056,safe
409023,safe
989258,safe
573778,safe
1140663,safe
766267,safe
681855,safe
675377,safe
547919,safe
686812,safe
1090052,safe
250646,safe
369677,safe
102862,safe
673504,safe
660814,safe
195484,safe
36966,safe
83294,safe
969712,safe
645780,safe
791417,safe
325478,safe
63028,unhealthy
706091,safe
683545,safe
7668,safe
49938,safe
828621,safe
728170,safe
1035927,safe
572822,safe
442624,unhealthy for sensitive groups
988395,safe
2754,safe
1110413,safe
917081,safe
902909,safe
417284,safe
579192,safe
306115,safe
1052332,safe
860268,safe
900432,safe
1184929,safe
241492,safe
913863,safe
698056,safe
565841,safe
770515,safe
29997,safe
1079030,safe
779575,safe
1034223,safe
1203192,safe
66767,safe
632720,safe
484583,safe
13050,safe
931728,safe
675593,safe
165408,safe
34758,unhealthy
237270,safe
1144766,safe
419701,safe
879642,safe
472976,safe
817812,safe
74354,safe
541820,safe
496907,safe
360659,safe
603896,safe
898669,safe
201605,safe
95514,unhealthy for sensitive groups
826806,safe
168916,safe
963072,safe
1041016,safe
1158264,safe
371076,safe
618950,safe
971999,safe
1110141,safe
777171,safe
933328,unhealthy for sensitive groups
123459,safe
905662,safe
67377,safe
29826,safe
1105664,safe
309858,unhealthy for sensitive groups
1177416,safe
578972,safe
1032077,safe
533510,safe
141157,safe
677789,safe
364992,safe
454147,unhealthy for sensitive groups
7263,safe
150619,safe
245049,safe
384389,unhealthy for sensitive groups
247563,safe
904977,safe
1082065,safe
279206,unhealthy
103509,safe
565187,safe
4212,safe
429098,safe
1081735,safe
457893,safe
185171,safe
65250,unhealthy for sensitive groups
947378,safe
117996,safe
712382,safe
1024711,safe
543772,safe
1009167,safe
553230,safe
417237,safe
163976,safe
734001,safe
939177,safe
806264,safe
870981,safe
683827,safe
489836,safe
1079708,safe
105167,safe
373963,safe
391088,safe
267353,safe
886071,safe
299676,safe
693637,safe
959764,safe
1205244,safe
432501,safe
1103277,safe
947126,safe
354368,safe
204746,safe
29412,safe
1133560,safe
85288,unhealthy for sensitive groups
771507,safe
870084,safe
783947,unhealthy for sensitive groups
469002,safe
925236,unhealthy for sensitive groups
589225,safe
460835,safe
497301,safe
386837,safe
1088620,safe
519831,safe
1098993,safe
992710,safe
741677,safe
246591,safe
699786,safe
942914,safe
523747,safe
591784,safe
907742,safe
1185206,safe
850007,safe
644576,safe
829103,safe
838483,safe
194644,safe
305311,safe
131359,safe
851857,safe
960166,safe
361570,safe
796541,safe
530833,safe
922498,safe
590388,safe
780538,safe
348678,safe
1067007,unhealthy for sensitive groups
1139126,unhealthy for sensitive groups
841020,safe
777967,safe
910934,safe
1063314,safe
827512,safe
739136,safe
471147,safe
635799,safe
677326,safe
739505,safe
608489,unhealthy for sensitive groups
1058163,safe
395696,safe
307373,unhealthy for sensitive groups
755303,safe
593223,safe
1008709,safe
821278,safe
985090,safe
634811,safe
209043,safe
65558,safe
719577,safe
1008542,safe
1137321,unhealthy for sensitive groups
472172,safe
321009,safe
181760,safe
427850,safe
303221,safe
820187,safe
166035,safe
405257,safe
640394,safe
313129,safe
40968,safe
795309,safe
1206236,safe
371886,safe
762822,safe
424885,safe
454916,safe
775839,safe
378023,safe
447411,safe
896598,safe
57468,safe
725293,safe
363353,safe
826968,safe
418158,unhealthy for sensitive groups
783009,unhealthy for sensitive groups
1006749,safe
229331,unhealthy for sensitive groups
838841,safe
378817,safe
26604,safe
1027994,unhealthy for sensitive groups
993895,unhealthy for sensitive groups
1086472,safe
1139470,unhealthy for sensitive groups
156354,unhealthy for sensitive groups
912074,safe
326105,safe
1048734,safe
826184,safe
451269,unhealthy for sensitive groups
639269,safe
247391,safe
1080797,safe
535248,safe
434791,safe
568131,safe
1183334,safe
401011,safe
1114220,safe
371903,safe
540218,safe
388037,safe
957445,safe
296850,safe
563554,safe
45004,safe
428898,safe
502986,safe
1040421,safe
172674,safe
709692,safe
341390,safe
246587,safe
13230,safe
591188,safe
912626,safe
523453,safe
1142149,safe
68439,safe
227286,safe
999782,safe
408814,safe
2430,safe
252160,safe
643459,safe
955497,safe
493670,safe
537501,safe
1036719,safe
348121,safe
1169934,unhealthy
190675,safe
1127470,safe
778991,safe
653658,safe
321582,safe
120841,safe
894689,safe
440176,safe
288354,safe
870676,safe
155956,safe
703488,safe
644826,safe
372742,safe
1187906,safe
609511,safe
737641,safe
1034687,safe
913490,safe
102440,safe
943073,safe
1068682,safe
246809,safe
856489,safe
33498,safe
746925,safe
1149753,safe
455418,safe
1108675,safe
922029,safe
143243,unhealthy
962800,safe
354224,safe
908698,safe
529832,safe
45428,safe
206311,safe
182312,safe
1088687,safe
28782,safe
469305,safe
929437,safe
238216,unhealthy
883756,safe
757360,safe
770220,safe
222162,safe
624557,safe
980526,safe
661356,safe
1133124,safe
333840,safe
20826,safe
578572,safe
36654,safe
349698,unhealthy for sensitive groups
356150,safe
1205397,safe
522095,safe
262128,safe
952436,safe
207585,safe
1061777,safe
170551,unhealthy for sensitive groups
773631,safe
220374,unhealthy for sensitive groups
545685,safe
862693,safe
522325,safe
1182785,safe
791152,safe
1013451,safe
391506,safe
100252,safe
1200875,safe
79297,safe
18171,safe
1205973,safe
67465,safe
725668,safe
691472,safe
982263,unhealthy for sensitive groups
494697,unhealthy for sensitive groups
626951,safe
2826,safe
1134427,safe
1100597,safe
922054,safe
294989,safe
443786,safe
956243,safe
739358,safe
574060,safe
421064,unhealthy for sensitive groups
1000184,safe
402460,safe
933860,unhealthy for sensitive groups
981841,safe
49699,safe
226034,safe
908191,safe
318984,safe
1121397,unhealthy for sensitive groups
768871,safe
168954,safe
576718,unhealthy for sensitive groups
983884,safe
985731,safe
1168734,safe
827541,safe
697692,safe
366926,unhealthy for sensitive groups
126813,safe
948350,safe
715865,unhealthy for sensitive groups
712950,safe
251675,safe
559085,safe
925647,unhealthy for sensitive groups
562374,safe
899220,safe
1187965,safe
374176,safe
502550,safe
295009,safe
716195,safe
1088109,safe
872872,safe
365901,unhealthy for sensitive groups
705308,safe
1130556,safe
1034457,safe
266998,safe
210775,safe
996894,safe
1174920,safe
951507,safe
1181114,safe
722623,safe
293324,unhealthy for sensitive groups
251794,safe
1190984,safe
783771,unhealthy for sensitive groups
1018273,safe
133598,safe
1029033,safe
779767,safe
429652,safe
957834,safe
624177,safe
907389,safe
1031047,safe
619793,safe
407391,safe
1051737,safe
422000,safe
990326,safe
